mode,outer_fold,inner_fold,candidate,auc,average_precision,brier
temporal,2,1,core_interactions,0.6412391738840773,0.36350211012319633,0.15037362059271167
temporal,2,0,structured_core_c1,0.7267870302137067,0.4976502795325162,0.14104577298791096
temporal,2,1,structured_core_c1,0.5689540306462357,0.3199904683572128,0.17535460495700642
temporal,2,0,eligibility_only_c10,0.6641488577745026,0.29958273218879505,0.13123451414730364
temporal,2,1,eligibility_only_c10,0.5676215856095936,0.22443722366223995,0.16052347008221668
temporal,2,0,protocol_only_c10,0.6744657332350774,0.30879894585808954,0.1306632244363592
temporal,2,1,protocol_only_c10,0.580946035976016,0.2334924761559104,0.15958538622770058
temporal,2,0,protocol_core_c1,0.8176123802505527,0.5630326387248177,0.11190143389704502
temporal,2,1,protocol_core_c1,0.6708860759493671,0.44283404557618394,0.1413135912772496
temporal,2,0,protocol_core_c10,0.8194546794399411,0.5687792669292776,0.12231728077997948
temporal,2,1,protocol_core_c10,0.6755496335776149,0.4576798653425281,0.1525332767968073
unseen_target_disease_pair,0,0,numeric_reference,0.6538690476190476,0.3615832849351257,0.14199773511531333
unseen_target_disease_pair,0,1,numeric_reference,0.799702380952381,0.5723177657804095,0.12024840737974007
unseen_target_disease_pair,0,2,numeric_reference,0.548172757475083,0.30687103324183007,0.1715629237106201
unseen_target_disease_pair,0,0,target_reference,0.6842261904761905,0.3985308522997445,0.1383396197115081
unseen_target_disease_pair,0,1,target_reference,0.7389880952380952,0.4730808213783212,0.13708204633956417
unseen_target_disease_pair,0,2,target_reference,0.5780730897009967,0.3106643405485458,0.16756078387113882
unseen_target_disease_pair,0,0,core_lr_c0.03,0.5794642857142858,0.34031697401588756,0.14099002376354622
unseen_target_disease_pair,0,1,core_lr_c0.03,0.8568452380952382,0.614370867339354,0.12867431392028222
unseen_target_disease_pair,0,2,core_lr_c0.03,0.5044296788482835,0.2642347656628325,0.16709826643419412
unseen_target_disease_pair,0,0,core_lr_c0.3,0.6217261904761905,0.3584413278664301,0.1411507274024684
unseen_target_disease_pair,0,1,core_lr_c0.3,0.8377976190476191,0.5988082982466544,0.12090475702866704
unseen_target_disease_pair,0,2,core_lr_c0.3,0.530454042081949,0.2917103915567712,0.1726321625595633
unseen_target_disease_pair,0,0,core_rbf_c1,0.5830357142857142,0.3497446726043271,0.14161388498761915
unseen_target_disease_pair,0,1,core_rbf_c1,0.5967261904761905,0.4620693574459487,0.12636935199735438
unseen_target_disease_pair,0,2,core_rbf_c1,0.6522702104097453,0.32188052724341254,0.15076108365210097
unseen_target_disease_pair,0,0,core_rbf_c10,0.7413690476190476,0.43831087102503435,0.14241297095087127
unseen_target_disease_pair,0,1,core_rbf_c10,0.6252976190476192,0.44738110510135687,0.1354686680591779
unseen_target_disease_pair,0,2,core_rbf_c10,0.5957918050941307,0.2883911198091353,0.15307230854527426
unseen_target_disease_pair,0,0,core_interactions,0.76875,0.4713994426984862,0.13861620689726617
unseen_target_disease_pair,0,1,core_interactions,0.6354166666666666,0.4017951667336913,0.14412230585923677
unseen_target_disease_pair,0,2,core_interactions,0.5357142857142857,0.27055378255222606,0.18578849890739255
unseen_target_disease_pair,0,0,structured_core_c1,0.65,0.33684692148037076,0.16075102305688574
unseen_target_disease_pair,0,1,structured_core_c1,0.6836309523809524,0.3087167738608132,0.15886738659644303
unseen_target_disease_pair,0,2,structured_core_c1,0.5733665559246954,0.2987991051609913,0.17528804729124184
unseen_target_disease_pair,0,0,eligibility_only_c10,0.5732142857142857,0.2636945223709859,0.15920398870984315
unseen_target_disease_pair,0,1,eligibility_only_c10,0.7464285714285714,0.32978345547384125,0.14877036939352126
unseen_target_disease_pair,0,2,eligibility_only_c10,0.6035437430786268,0.2995843448712628,0.1600729013052591
unseen_target_disease_pair,0,0,protocol_only_c10,0.5636904761904762,0.25869644114927126,0.15943371819214913
unseen_target_disease_pair,0,1,protocol_only_c10,0.7392857142857143,0.32205541014059863,0.14912790493769246
unseen_target_disease_pair,0,2,protocol_only_c10,0.6085271317829457,0.29260430212486654,0.15898623157516628
unseen_target_disease_pair,0,0,protocol_core_c1,0.694047619047619,0.43097488537354334,0.14244715153405166
unseen_target_disease_pair,0,1,protocol_core_c1,0.8755952380952381,0.6803447897162834,0.10855938790270755
unseen_target_disease_pair,0,2,protocol_core_c1,0.5996677740863787,0.3971152818018655,0.1606354261135264
unseen_target_disease_pair,0,0,protocol_core_c10,0.6869047619047619,0.40045614881129354,0.1565051992534053
unseen_target_disease_pair,0,1,protocol_core_c10,0.8696428571428572,0.6688467228730177,0.11277377546649746
unseen_target_disease_pair,0,2,protocol_core_c10,0.6184939091915835,0.41697888623925383,0.16360102674459495
unseen_target_disease_pair,1,0,numeric_reference,0.5913165266106443,0.3840441096181614,0.14708765032378404
unseen_target_disease_pair,1,1,numeric_reference,0.6357142857142857,0.4249254587567996,0.13429567197639575
unseen_target_disease_pair,1,2,numeric_reference,0.5949546485260772,0.37163054626850667,0.14736047896647125
unseen_target_disease_pair,1,0,target_reference,0.5484593837535015,0.36164559747891833,0.15617506260461553
unseen_target_disease_pair,1,1,target_reference,0.5922619047619048,0.47823900253682883,0.14096166020071052
unseen_target_disease_pair,1,2,target_reference,0.5779478458049887,0.377890165401313,0.1739663183080978
unseen_target_disease_pair,1,0,core_lr_c0.03,0.5403361344537815,0.32949335448425165,0.1489083200368629
unseen_target_disease_pair,1,1,core_lr_c0.03,0.6375000000000001,0.47203017091431787,0.12981962417119713
unseen_target_disease_pair,1,2,core_lr_c0.03,0.6510770975056689,0.39866743259067533,0.14631084781174092
unseen_target_disease_pair,1,0,core_lr_c0.3,0.5840336134453782,0.3737134596746863,0.14816874526860335
unseen_target_disease_pair,1,1,core_lr_c0.3,0.6333333333333334,0.42910471263316197,0.13217265135948278
unseen_target_disease_pair,1,2,core_lr_c0.3,0.6295351473922902,0.38031185153561314,0.1456488958993024
unseen_target_disease_pair,1,0,core_rbf_c1,0.7162464985994398,0.4406972092030025,0.138414042597923
unseen_target_disease_pair,1,1,core_rbf_c1,0.655357142857143,0.4605183002561519,0.12318000602512108
unseen_target_disease_pair,1,2,core_rbf_c1,0.5053854875283446,0.3513498135960839,0.1446106346523763
unseen_target_disease_pair,1,0,core_rbf_c10,0.6815126050420168,0.4265504909268255,0.13583037035400247
unseen_target_disease_pair,1,1,core_rbf_c10,0.6791666666666667,0.4644900105045857,0.13234174436994775
unseen_target_disease_pair,1,2,core_rbf_c10,0.5031179138321995,0.3256881173148046,0.14751857732641818
unseen_target_disease_pair,1,0,core_interactions,0.5596638655462185,0.347992128804762,0.15446954138097718
unseen_target_disease_pair,1,1,core_interactions,0.6360119047619047,0.47376157595617285,0.1291071150948242
unseen_target_disease_pair,1,2,core_interactions,0.4535147392290249,0.3024724843043692,0.1578365356998045
unseen_target_disease_pair,1,0,structured_core_c1,0.5254901960784314,0.2652173591459478,0.18239485077658207
unseen_target_disease_pair,1,1,structured_core_c1,0.6279761904761905,0.5036065486394404,0.15485456975923786
unseen_target_disease_pair,1,2,structured_core_c1,0.7006802721088435,0.42866547761010493,0.1501430811966377
unseen_target_disease_pair,1,0,eligibility_only_c10,0.4980392156862745,0.20820376885959363,0.17227772312866665
unseen_target_disease_pair,1,1,eligibility_only_c10,0.6095238095238096,0.2341860186447084,0.1632982944137552
unseen_target_disease_pair,1,2,eligibility_only_c10,0.7312925170068026,0.4704801432743196,0.1453467013578356
unseen_target_disease_pair,1,0,protocol_only_c10,0.5002801120448179,0.21266500225519525,0.17191906346114103
unseen_target_disease_pair,1,1,protocol_only_c10,0.5892857142857143,0.22702095495048122,0.1658412450929042
unseen_target_disease_pair,1,2,protocol_only_c10,0.7454648526077098,0.49408804201785345,0.14357105801645656
unseen_target_disease_pair,1,0,protocol_core_c1,0.6044817927170868,0.3408335316136427,0.15927151275518825
unseen_target_disease_pair,1,1,protocol_core_c1,0.6303571428571428,0.48470762229943465,0.14276493931752182
unseen_target_disease_pair,1,2,protocol_core_c1,0.812358276643991,0.5719817871575126,0.13338452144716345
unseen_target_disease_pair,1,0,protocol_core_c10,0.6173669467787115,0.3364385250403088,0.17039865732590848
unseen_target_disease_pair,1,1,protocol_core_c10,0.6375,0.4768509925669069,0.15665605399276863
unseen_target_disease_pair,1,2,protocol_core_c10,0.8129251700680271,0.5465066655854948,0.14239553845672298
unseen_target_disease_pair,2,0,numeric_reference,0.6701219512195122,0.4587804340336743,0.1371951366689796
unseen_target_disease_pair,2,1,numeric_reference,0.7247093023255814,0.5191205181580006,0.11927461916878869
unseen_target_disease_pair,2,2,numeric_reference,0.6837535014005602,0.4080482161507115,0.1498539857804667
unseen_target_disease_pair,2,0,target_reference,0.6527439024390244,0.4509427999215371,0.13735278449969485
unseen_target_disease_pair,2,1,target_reference,0.7075581395348838,0.5260728860709248,0.12565204138822347
unseen_target_disease_pair,2,2,target_reference,0.7044817927170869,0.42436821241516937,0.16250908700989286
unseen_target_disease_pair,2,0,core_lr_c0.03,0.6158536585365855,0.42564331879971606,0.14177731785510714
unseen_target_disease_pair,2,1,core_lr_c0.03,0.7113372093023256,0.4878546688444064,0.1272558394608116
unseen_target_disease_pair,2,2,core_lr_c0.03,0.6165266106442577,0.396466671916941,0.13840790761310395
unseen_target_disease_pair,2,0,core_lr_c0.3,0.6731707317073171,0.46224714898371855,0.13831327630788978
unseen_target_disease_pair,2,1,core_lr_c0.3,0.7159883720930232,0.5102945365393121,0.1214532565882282
unseen_target_disease_pair,2,2,core_lr_c0.3,0.6798319327731093,0.44447277244786687,0.13887199619593077
unseen_target_disease_pair,2,0,core_rbf_c1,0.6195121951219512,0.4032902966556427,0.13263066535822954
unseen_target_disease_pair,2,1,core_rbf_c1,0.751453488372093,0.49158318707130527,0.12676467326116572
unseen_target_disease_pair,2,2,core_rbf_c1,0.6327731092436975,0.4224648217311454,0.13175444618633858
unseen_target_disease_pair,2,0,core_rbf_c10,0.7353658536585367,0.4862957671372864,0.13498474979083255
unseen_target_disease_pair,2,1,core_rbf_c10,0.8107558139534884,0.5349196516471459,0.12871458386222495
unseen_target_disease_pair,2,2,core_rbf_c10,0.6478991596638655,0.42683919275461557,0.14158116957286554
unseen_target_disease_pair,2,0,core_interactions,0.7274390243902439,0.4985407270421742,0.12669516619807344
unseen_target_disease_pair,2,1,core_interactions,0.8069767441860465,0.5275458849789056,0.11554400000360425
unseen_target_disease_pair,2,2,core_interactions,0.6901960784313725,0.4419026780660316,0.14172985622632459
unseen_target_disease_pair,2,0,structured_core_c1,0.7198170731707317,0.4591759006101743,0.1461107331189962
unseen_target_disease_pair,2,1,structured_core_c1,0.697093023255814,0.46793621776225314,0.1351589213684815
unseen_target_disease_pair,2,2,structured_core_c1,0.6666666666666666,0.38070770651303387,0.16462752411578288
unseen_target_disease_pair,2,0,eligibility_only_c10,0.578048780487805,0.2841751145622546,0.15880886523758755
unseen_target_disease_pair,2,1,eligibility_only_c10,0.5215116279069767,0.22184177515509607,0.16380561517516246
unseen_target_disease_pair,2,2,eligibility_only_c10,0.588235294117647,0.28050404343895247,0.16079740633907133
unseen_target_disease_pair,2,0,protocol_only_c10,0.5945121951219512,0.2694243527564268,0.1582461951502116
unseen_target_disease_pair,2,1,protocol_only_c10,0.5273255813953488,0.2122766999664558,0.16468792053823686
unseen_target_disease_pair,2,2,protocol_only_c10,0.5882352941176471,0.2808394255406609,0.16131359055418745
unseen_target_disease_pair,2,0,protocol_core_c1,0.7262195121951219,0.4736295650099005,0.1379593781200188
unseen_target_disease_pair,2,1,protocol_core_c1,0.7122093023255814,0.47005450661299364,0.13204951243237945
unseen_target_disease_pair,2,2,protocol_core_c1,0.719327731092437,0.4841891545003557,0.13619459174621645
unseen_target_disease_pair,2,0,protocol_core_c10,0.7304878048780488,0.4730128663829991,0.14419066627721328
unseen_target_disease_pair,2,1,protocol_core_c10,0.7139534883720929,0.4540808883211666,0.1384546377522256
unseen_target_disease_pair,2,2,protocol_core_c10,0.730532212885154,0.4799577598982785,0.14733029745694975
