mode,fold,candidate,nct_id,pair,label,probability,reference_probability
temporal,0,numeric_reference,NCT00463060,vegfr2 | cancer nos,1,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00942825,dna | nsclc,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00921115,esr1 | breast cancer,0,0.1482292954496594,0.1482292954496594
temporal,0,numeric_reference,NCT00742625,psmb5 | leukemia,0,0.31440443453504413,0.31440443453504413
temporal,0,numeric_reference,NCT00847015,vegfr2 | bladder cancer,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00459108,abl1 | hepatocellular carcinoma,0,0.15460989998282404,0.15460989998282404
temporal,0,numeric_reference,NCT00790855,unknown | leukemia,0,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00885755,erbb2 | breast cancer,0,0.498864630158471,0.498864630158471
temporal,0,numeric_reference,NCT00924326,dna | lymphoma,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00824746,egfr | cancer nos,0,0.1032514247606563,0.1032514247606563
temporal,0,numeric_reference,NCT00796549,unknown | cancer nos,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT01095094,unknown | glioblastoma,0,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00813293,braf | hepatocellular carcinoma,1,0.14190798265850754,0.14190798265850754
temporal,0,numeric_reference,NCT00661193,egfr | cancer nos,0,0.1032514247606563,0.1032514247606563
temporal,0,numeric_reference,NCT00537381,tubb | cancer nos,0,0.2834060907404928,0.2834060907404928
temporal,0,numeric_reference,NCT00775593,mtor | leukemia,0,0.1337876688417203,0.1337876688417203
temporal,0,numeric_reference,NCT00459875,vegfr2 | renal cell carcinoma,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00432172,dna | breast cancer,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00633594,ms4a1 | lymphoma,0,0.029499205111875072,0.029499205111875072
temporal,0,numeric_reference,NCT00826241,erbb2 | cancer nos,0,0.38459617134509455,0.38459617134509455
temporal,0,numeric_reference,NCT00517595,vegfa | nsclc,0,0.13067431402958105,0.13067431402958105
temporal,0,numeric_reference,NCT00875667,crbn | lymphoma,0,0.12177496558866767,0.12177496558866767
temporal,0,numeric_reference,NCT00778830,egfr | colorectal cancer,0,0.11245611404998097,0.11245611404998097
temporal,0,numeric_reference,NCT00372619,dhfr | leukemia,0,0.038095794037594576,0.038095794037594576
temporal,0,numeric_reference,NCT00887575,vegfr2 | breast cancer,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00900757,unknown | cancer nos,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00711828,ms4a1 | lymphoma,0,0.11095596538476636,0.11095596538476636
temporal,0,numeric_reference,NCT00545792,vegfa | endometrial cancer,0,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT01203267,dna | breast cancer,1,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00737243,egfr | cancer nos,0,0.1032514247606563,0.1032514247606563
temporal,0,numeric_reference,NCT00862784,kdr | colorectal cancer,0,0.019160694922621894,0.019160694922621894
temporal,0,numeric_reference,NCT00815308,egfr | cancer nos,0,0.11083820418726656,0.11083820418726656
temporal,0,numeric_reference,NCT01698879,unknown | leukemia,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00959647,vegfa | colorectal cancer,0,0.13402091920955378,0.13402091920955378
temporal,0,numeric_reference,NCT01004250,vegfa | nsclc,0,0.13067431402958105,0.13067431402958105
temporal,0,numeric_reference,NCT00986674,egfr | nsclc,0,0.15503925596314125,0.15503925596314125
temporal,0,numeric_reference,NCT00881751,egfr | hepatocellular carcinoma,0,0.1032514247606563,0.1032514247606563
temporal,0,numeric_reference,NCT00800839,dna | leukemia,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00517829,egfr | gastric cancer,0,0.11083820418726656,0.11083820418726656
temporal,0,numeric_reference,NCT00537095,unknown | thyroid cancer,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00532129,ms4a1 | leukemia,0,0.10755430776902444,0.10755430776902444
temporal,0,numeric_reference,NCT00553202,dna | leukemia,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00709761,erbb2 | breast cancer,0,0.4790267425336802,0.4790267425336802
temporal,0,numeric_reference,NCT00378703,braf | renal cell carcinoma,0,0.14190798265850754,0.14190798265850754
temporal,0,numeric_reference,NCT00821327,vegfr2 | bladder cancer,1,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00516841,unknown | ovarian cancer,0,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00861913,vegfr2 | melanoma,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00462423,vegfa | melanoma,0,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT00705250,unknown | lymphoma,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00905060,dna | cancer nos,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00439517,egfr | colorectal cancer,0,0.11245611404998097,0.11245611404998097
temporal,0,numeric_reference,NCT00599313,vegfr2 | prostate cancer,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00617409,tubb | cancer nos,0,0.2834060907404928,0.2834060907404928
temporal,0,numeric_reference,NCT01020006,rrm1 | pancreatic cancer,0,0.03270627868225508,0.03270627868225508
temporal,0,numeric_reference,NCT00867087,ms4a1 | lymphoma,0,0.11095596538476636,0.11095596538476636
temporal,0,numeric_reference,NCT00551460,dhfr | leukemia,0,0.038095794037594576,0.038095794037594576
temporal,0,numeric_reference,NCT00992225,unknown | breast cancer,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00550615,abl1 | lymphoma,0,0.15460989998282404,0.15460989998282404
temporal,0,numeric_reference,NCT00814788,mtor | prostate cancer,0,0.1337876688417203,0.1337876688417203
temporal,0,numeric_reference,NCT00580333,vegfa | breast cancer,0,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT00866047,tnfrsf8 | lymphoma,0,0.2852432776238611,0.2852432776238611
temporal,0,numeric_reference,NCT00796978,erbb2 | breast cancer,0,0.498864630158471,0.498864630158471
temporal,0,numeric_reference,NCT00436566,erbb2 | breast cancer,0,0.498864630158471,0.498864630158471
temporal,0,numeric_reference,NCT00727441,dna | pancreatic cancer,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT01016769,mtor | hnscc,0,0.1337876688417203,0.1337876688417203
temporal,0,numeric_reference,NCT00911859,psmb5 | multiple myeloma,0,0.3489621019620311,0.3489621019620311
temporal,0,numeric_reference,NCT00465179,vegfr2 | renal cell carcinoma,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00558896,crbn | multiple myeloma,0,0.3627859779041868,0.3627859779041868
temporal,0,numeric_reference,NCT00879359,vegfa | endometrial cancer,0,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT00864032,braf | cancer nos,1,0.14190798265850754,0.14190798265850754
temporal,0,numeric_reference,NCT00383149,egfr | pancreatic cancer,0,0.11083820418726656,0.11083820418726656
temporal,0,numeric_reference,NCT00529763,abl1 | leukemia,0,0.19189223134055516,0.19189223134055516
temporal,0,numeric_reference,NCT00470704,erbb2 | breast cancer,0,0.498864630158471,0.498864630158471
temporal,0,numeric_reference,NCT00520936,tyms | cancer nos,0,0.11947457178423625,0.11947457178423625
temporal,0,numeric_reference,NCT00821886,erbb2 | breast cancer,0,0.498864630158471,0.498864630158471
temporal,0,numeric_reference,NCT00798720,psmb5 | nsclc,0,0.31440443453504413,0.31440443453504413
temporal,0,numeric_reference,NCT00784303,vegfr2 | thyroid cancer,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00820170,abl1 | breast cancer,1,0.15460989998282404,0.15460989998282404
temporal,0,numeric_reference,NCT00741260,erbb2 | breast cancer,1,0.4790267425336802,0.4790267425336802
temporal,0,numeric_reference,NCT00612586,vegfa | colorectal cancer,0,0.13402091920955378,0.13402091920955378
temporal,0,numeric_reference,NCT00632359,crbn | leukemia,0,0.3627859779041868,0.3627859779041868
temporal,0,numeric_reference,NCT00700882,abl1 | melanoma,0,0.15460989998282404,0.15460989998282404
temporal,0,numeric_reference,NCT00794950,vegfr2 | bladder cancer,1,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00642018,tubb | prostate cancer,0,0.2834060907404928,0.2834060907404928
temporal,0,numeric_reference,NCT00699491,mtor | breast cancer,0,0.15028547678134335,0.15028547678134335
temporal,0,numeric_reference,NCT00652366,egfr | pancreatic cancer,0,0.1032514247606563,0.1032514247606563
temporal,0,numeric_reference,NCT00281957,braf | melanoma,0,0.18628272868182075,0.18628272868182075
temporal,0,numeric_reference,NCT00535873,crbn | leukemia,0,0.3627859779041868,0.3627859779041868
temporal,0,numeric_reference,NCT01246557,crbn | leukemia,1,0.3627859779041868,0.3627859779041868
temporal,0,numeric_reference,NCT00710970,esr1 | bladder cancer,0,0.11521142865751047,0.11521142865751047
temporal,0,numeric_reference,NCT00952731,esr1 | breast cancer,0,0.1482292954496594,0.1482292954496594
temporal,0,numeric_reference,NCT00454805,esr1 | breast cancer,0,0.1482292954496594,0.1482292954496594
temporal,0,numeric_reference,NCT00717756,crbn | hepatocellular carcinoma,0,0.3627859779041868,0.3627859779041868
temporal,0,numeric_reference,NCT00822120,top2a | lymphoma,0,0.09100149677450593,0.09100149677450593
temporal,0,numeric_reference,NCT00467142,vegfa | colorectal cancer,0,0.13402091920955378,0.13402091920955378
temporal,0,numeric_reference,NCT00788957,egfr | colorectal cancer,0,0.11245611404998097,0.11245611404998097
temporal,0,numeric_reference,NCT00942877,unknown | cancer nos,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT01027910,top2a | cancer nos,0,0.09100149677450593,0.09100149677450593
temporal,0,numeric_reference,NCT00410813,abl1 | breast cancer,0,0.15460989998282404,0.15460989998282404
temporal,0,numeric_reference,NCT00439270,abl1 | prostate cancer,0,0.15460989998282404,0.15460989998282404
temporal,0,numeric_reference,NCT00534417,esr1 | breast cancer,0,0.1482292954496594,0.1482292954496594
temporal,0,numeric_reference,NCT00900627,tubb | breast cancer,0,0.2834060907404928,0.2834060907404928
temporal,0,numeric_reference,NCT00599170,ms4a1 | lymphoma,1,0.11095596538476636,0.11095596538476636
temporal,0,numeric_reference,NCT00679341,erbb2 | breast cancer,0,0.498864630158471,0.498864630158471
temporal,0,target_reference,NCT01286077,psmb5 | multiple myeloma,0,0.4630031552078505,0.3489621019620311
temporal,0,target_reference,NCT00923936,vegfa | cancer nos,1,0.12117204954776835,0.11310466596095213
temporal,0,target_reference,NCT00679367,crbn | multiple myeloma,0,0.6446379968551433,0.3627859779041868
temporal,0,target_reference,NCT01093586,dna | lymphoma,0,0.08415025218478915,0.14501709361566542
temporal,0,target_reference,NCT00859937,abl1 | cancer nos,0,0.04740749192228541,0.15460989998282404
temporal,0,target_reference,NCT00577122,dna | breast cancer,0,0.19883085137063455,0.14501709361566542
temporal,0,target_reference,NCT00767819,mtor | cancer nos,0,0.09244084521492894,0.1337876688417203
temporal,0,target_reference,NCT00712881,erbb2 | breast cancer,0,0.6391303436836351,0.498864630158471
temporal,0,target_reference,NCT00859222,vegfa | cancer nos,1,0.12117204954776835,0.11310466596095213
temporal,0,target_reference,NCT00744900,dna | cancer nos,0,0.08951530872384639,0.14501709361566542
temporal,0,target_reference,NCT01053949,crbn | multiple myeloma,1,0.6446379968551433,0.3627859779041868
temporal,0,target_reference,NCT00460109,ms4a1 | lymphoma,0,0.07168647472105427,0.11095596538476636
temporal,0,target_reference,NCT00723099,dna | lymphoma,0,0.08415025218478915,0.14501709361566542
temporal,0,target_reference,NCT00578864,dna | cancer nos,0,0.08951530872384639,0.14501709361566542
temporal,0,target_reference,NCT00691301,dna | cervical cancer,0,0.11943401688183503,0.14501709361566542
temporal,0,target_reference,NCT00598507,unknown | melanoma,1,0.8419584715692139,0.7391199321243821
temporal,0,target_reference,NCT00731211,vegfr2 | renal cell carcinoma,0,0.2151309764930791,0.2540297075559078
temporal,0,target_reference,NCT00372775,vegfr2 | nsclc,0,0.20900184634163715,0.2540297075559078
temporal,0,target_reference,NCT00403403,vegfa | cancer nos,0,0.12117204954776835,0.11310466596095213
temporal,0,target_reference,NCT00679783,unknown | ovarian cancer,1,0.7756495222060482,0.7391199321243821
temporal,0,target_reference,NCT00667394,vegfa | glioblastoma,0,0.14757873304726338,0.11310466596095213
temporal,0,target_reference,NCT00948922,psmb5 | multiple myeloma,0,0.4630031552078505,0.3489621019620311
temporal,0,target_reference,NCT00968253,mtor | leukemia,0,0.06569959878060382,0.1337876688417203
temporal,0,target_reference,NCT00881296,rrm1 | nsclc,1,0.029934535851741995,0.03270627868225508
temporal,0,target_reference,NCT00687297,dna | nsclc,0,0.09362036062842513,0.14501709361566542
temporal,0,target_reference,NCT00567359,egfr | nsclc,0,0.13609682532849224,0.1449200678019394
temporal,0,target_reference,NCT01004003,braf | hepatocellular carcinoma,0,0.08696044609656317,0.14190798265850754
temporal,0,target_reference,NCT01088529,cyp17a1 | prostate cancer,0,0.14604695101122256,0.15926947886907758
temporal,0,target_reference,NCT00720356,egfr | cancer nos,0,0.07548070326641156,0.1032514247606563
temporal,0,target_reference,NCT00439231,crbn | leukemia,0,0.4048200008648948,0.3627859779041868
temporal,0,target_reference,NCT00787761,dna | multiple myeloma,0,0.15327924892672168,0.14501709361566542
temporal,0,target_reference,NCT00520403,vegfa | renal cell carcinoma,0,0.13063704089629022,0.11310466596095213
temporal,0,target_reference,NCT00602771,top2a | leukemia,0,0.04803901749869187,0.09100149677450593
temporal,0,target_reference,NCT00436644,erbb2 | ovarian cancer,0,0.12791380850621592,0.38459617134509455
temporal,0,target_reference,NCT00550771,erbb2 | breast cancer,0,0.6391303436836351,0.498864630158471
temporal,0,target_reference,NCT00409006,egfr | nsclc,0,0.13609682532849224,0.1449200678019394
temporal,0,target_reference,NCT00867321,braf | hepatocellular carcinoma,0,0.08696044609656317,0.14190798265850754
temporal,0,target_reference,NCT00463060,vegfr2 | cancer nos,1,0.20095927854617468,0.2540297075559078
temporal,0,target_reference,NCT00942825,dna | nsclc,0,0.09362036062842513,0.14501709361566542
temporal,0,target_reference,NCT00921115,esr1 | breast cancer,0,0.2004139755826463,0.1482292954496594
temporal,0,target_reference,NCT00742625,psmb5 | leukemia,0,0.2137869026453022,0.31440443453504413
temporal,0,target_reference,NCT00847015,vegfr2 | bladder cancer,0,0.23082132040424658,0.2540297075559078
temporal,0,target_reference,NCT00459108,abl1 | hepatocellular carcinoma,0,0.08347676441866665,0.15460989998282404
temporal,0,target_reference,NCT00790855,unknown | leukemia,0,0.6945660479219423,0.7391199321243821
temporal,0,target_reference,NCT00885755,erbb2 | breast cancer,0,0.6391303436836351,0.498864630158471
temporal,0,target_reference,NCT00924326,dna | lymphoma,0,0.08415025218478915,0.14501709361566542
temporal,0,target_reference,NCT00824746,egfr | cancer nos,0,0.07548070326641156,0.1032514247606563
temporal,0,target_reference,NCT00796549,unknown | cancer nos,1,0.7671109127467912,0.7391199321243821
temporal,0,target_reference,NCT01095094,unknown | glioblastoma,0,0.8052957337180198,0.7391199321243821
temporal,0,target_reference,NCT00813293,braf | hepatocellular carcinoma,1,0.08696044609656317,0.14190798265850754
temporal,0,target_reference,NCT00661193,egfr | cancer nos,0,0.07548070326641156,0.1032514247606563
temporal,0,target_reference,NCT00537381,tubb | cancer nos,0,0.18548815630392046,0.2834060907404928
temporal,0,target_reference,NCT00775593,mtor | leukemia,0,0.06569959878060382,0.1337876688417203
temporal,0,target_reference,NCT00459875,vegfr2 | renal cell carcinoma,0,0.2151309764930791,0.2540297075559078
temporal,0,target_reference,NCT00432172,dna | breast cancer,0,0.19883085137063455,0.14501709361566542
temporal,0,target_reference,NCT00633594,ms4a1 | lymphoma,0,0.01867512585731539,0.029499205111875072
temporal,0,target_reference,NCT00826241,erbb2 | cancer nos,0,0.12260883562094413,0.38459617134509455
temporal,0,target_reference,NCT00517595,vegfa | nsclc,0,0.14246557628096812,0.13067431402958105
temporal,0,target_reference,NCT00875667,crbn | lymphoma,0,0.18493994922567544,0.12177496558866767
temporal,0,target_reference,NCT00778830,egfr | colorectal cancer,0,0.20799561096681551,0.11245611404998097
temporal,0,target_reference,NCT00372619,dhfr | leukemia,0,0.02198819263403491,0.038095794037594576
temporal,0,target_reference,NCT00887575,vegfr2 | breast cancer,0,0.38832468225469935,0.2540297075559078
temporal,0,target_reference,NCT00900757,unknown | cancer nos,1,0.7671109127467912,0.7391199321243821
temporal,0,target_reference,NCT00711828,ms4a1 | lymphoma,0,0.07168647472105427,0.11095596538476636
temporal,0,target_reference,NCT00545792,vegfa | endometrial cancer,0,0.11168062817960644,0.11310466596095213
temporal,0,target_reference,NCT01203267,dna | breast cancer,1,0.19883085137063455,0.14501709361566542
temporal,0,target_reference,NCT00737243,egfr | cancer nos,0,0.07548070326641156,0.1032514247606563
temporal,0,target_reference,NCT00862784,kdr | colorectal cancer,0,0.05680169930480194,0.019160694922621894
temporal,0,target_reference,NCT00815308,egfr | cancer nos,0,0.1726148746003059,0.11083820418726656
temporal,0,target_reference,NCT01698879,unknown | leukemia,1,0.6945660479219423,0.7391199321243821
temporal,0,target_reference,NCT00959647,vegfa | colorectal cancer,0,0.17743392444571474,0.13402091920955378
temporal,0,target_reference,NCT01004250,vegfa | nsclc,0,0.14246557628096812,0.13067431402958105
temporal,0,target_reference,NCT00986674,egfr | nsclc,0,0.28701936985218096,0.15503925596314125
temporal,0,target_reference,NCT00881751,egfr | hepatocellular carcinoma,0,0.12999431444263507,0.1032514247606563
temporal,0,target_reference,NCT00800839,dna | leukemia,0,0.06356108953514902,0.14501709361566542
temporal,0,target_reference,NCT00517829,egfr | gastric cancer,0,0.27560319955256873,0.11083820418726656
temporal,0,target_reference,NCT00537095,unknown | thyroid cancer,1,0.8196289618760827,0.7391199321243821
temporal,0,target_reference,NCT00532129,ms4a1 | leukemia,0,0.05052277265272822,0.10755430776902444
temporal,0,target_reference,NCT00553202,dna | leukemia,0,0.06356108953514902,0.14501709361566542
temporal,0,target_reference,NCT00709761,erbb2 | breast cancer,0,0.40936332467141867,0.4790267425336802
temporal,0,target_reference,NCT00378703,braf | renal cell carcinoma,0,0.053673213729609336,0.14190798265850754
temporal,0,target_reference,NCT00821327,vegfr2 | bladder cancer,1,0.23082132040424658,0.2540297075559078
temporal,0,target_reference,NCT00516841,unknown | ovarian cancer,0,0.7756495222060482,0.7391199321243821
temporal,0,target_reference,NCT00861913,vegfr2 | melanoma,0,0.28915205829023105,0.2540297075559078
temporal,0,target_reference,NCT00462423,vegfa | melanoma,0,0.1823399391436407,0.11310466596095213
temporal,0,target_reference,NCT00705250,unknown | lymphoma,1,0.75480175678749,0.7391199321243821
temporal,0,target_reference,NCT00905060,dna | cancer nos,0,0.08951530872384639,0.14501709361566542
temporal,0,target_reference,NCT00439517,egfr | colorectal cancer,0,0.20799561096681551,0.11245611404998097
temporal,0,target_reference,NCT00599313,vegfr2 | prostate cancer,0,0.3078793084132242,0.2540297075559078
temporal,0,target_reference,NCT00617409,tubb | cancer nos,0,0.18548815630392046,0.2834060907404928
temporal,0,target_reference,NCT01020006,rrm1 | pancreatic cancer,0,0.022666574624733708,0.03270627868225508
temporal,0,target_reference,NCT00867087,ms4a1 | lymphoma,0,0.07168647472105427,0.11095596538476636
temporal,0,target_reference,NCT00551460,dhfr | leukemia,0,0.02198819263403491,0.038095794037594576
temporal,0,target_reference,NCT00992225,unknown | breast cancer,1,0.8926422221091996,0.7391199321243821
temporal,0,target_reference,NCT00550615,abl1 | lymphoma,0,0.04444295846561951,0.15460989998282404
temporal,0,target_reference,NCT00814788,mtor | prostate cancer,0,0.15265432164061798,0.1337876688417203
temporal,0,target_reference,NCT00580333,vegfa | breast cancer,0,0.25818415583583865,0.11310466596095213
temporal,0,target_reference,NCT00866047,tnfrsf8 | lymphoma,0,0.19948313433756878,0.2852432776238611
temporal,0,target_reference,NCT00796978,erbb2 | breast cancer,0,0.6391303436836351,0.498864630158471
temporal,0,target_reference,NCT00436566,erbb2 | breast cancer,0,0.6391303436836351,0.498864630158471
temporal,0,target_reference,NCT00727441,dna | pancreatic cancer,0,0.07203805709026118,0.14501709361566542
temporal,0,target_reference,NCT01016769,mtor | hnscc,0,0.41115412989185157,0.1337876688417203
temporal,0,target_reference,NCT00911859,psmb5 | multiple myeloma,0,0.4630031552078505,0.3489621019620311
temporal,0,target_reference,NCT00465179,vegfr2 | renal cell carcinoma,0,0.2151309764930791,0.2540297075559078
temporal,0,target_reference,NCT00558896,crbn | multiple myeloma,0,0.6446379968551433,0.3627859779041868
temporal,0,target_reference,NCT00879359,vegfa | endometrial cancer,0,0.11168062817960644,0.11310466596095213
temporal,0,target_reference,NCT00864032,braf | cancer nos,1,0.04946716062750573,0.14190798265850754
temporal,0,target_reference,NCT00383149,egfr | pancreatic cancer,0,0.1414333093349659,0.11083820418726656
temporal,0,target_reference,NCT00529763,abl1 | leukemia,0,0.05634668030167889,0.19189223134055516
temporal,0,target_reference,NCT00470704,erbb2 | breast cancer,0,0.6391303436836351,0.498864630158471
temporal,0,target_reference,NCT00520936,tyms | cancer nos,0,0.11889969541764481,0.11947457178423625
temporal,0,target_reference,NCT00821886,erbb2 | breast cancer,0,0.6391303436836351,0.498864630158471
temporal,0,target_reference,NCT00798720,psmb5 | nsclc,0,0.29268571982881225,0.31440443453504413
temporal,0,target_reference,NCT00784303,vegfr2 | thyroid cancer,0,0.2575879889566035,0.2540297075559078
temporal,0,target_reference,NCT00820170,abl1 | breast cancer,1,0.11160435189473313,0.15460989998282404
temporal,0,target_reference,NCT00741260,erbb2 | breast cancer,1,0.40936332467141867,0.4790267425336802
temporal,0,target_reference,NCT00612586,vegfa | colorectal cancer,0,0.17743392444571474,0.13402091920955378
temporal,0,target_reference,NCT00632359,crbn | leukemia,0,0.4048200008648948,0.3627859779041868
temporal,0,target_reference,NCT00700882,abl1 | melanoma,0,0.07449530016644242,0.15460989998282404
temporal,0,target_reference,NCT00794950,vegfr2 | bladder cancer,1,0.23082132040424658,0.2540297075559078
temporal,0,target_reference,NCT00642018,tubb | prostate cancer,0,0.28713474490500485,0.2834060907404928
temporal,0,target_reference,NCT00699491,mtor | breast cancer,0,0.21971973172238013,0.15028547678134335
temporal,0,target_reference,NCT00652366,egfr | pancreatic cancer,0,0.06056134916120887,0.1032514247606563
temporal,0,target_reference,NCT00281957,braf | melanoma,0,0.13340839910631813,0.18628272868182075
temporal,0,target_reference,NCT00535873,crbn | leukemia,0,0.4048200008648948,0.3627859779041868
temporal,0,target_reference,NCT01246557,crbn | leukemia,1,0.4048200008648948,0.3627859779041868
temporal,0,target_reference,NCT00710970,esr1 | bladder cancer,0,0.061120748758823125,0.11521142865751047
temporal,0,target_reference,NCT00952731,esr1 | breast cancer,0,0.2004139755826463,0.1482292954496594
temporal,0,target_reference,NCT00454805,esr1 | breast cancer,0,0.2004139755826463,0.1482292954496594
temporal,0,target_reference,NCT00717756,crbn | hepatocellular carcinoma,0,0.6432462553588626,0.3627859779041868
temporal,0,target_reference,NCT00822120,top2a | lymphoma,0,0.0639434913039569,0.09100149677450593
temporal,0,target_reference,NCT00467142,vegfa | colorectal cancer,0,0.17743392444571474,0.13402091920955378
temporal,0,target_reference,NCT00788957,egfr | colorectal cancer,0,0.20799561096681551,0.11245611404998097
temporal,0,target_reference,NCT00942877,unknown | cancer nos,1,0.7671109127467912,0.7391199321243821
temporal,0,target_reference,NCT01027910,top2a | cancer nos,0,0.0681160687031019,0.09100149677450593
