fold,role,nct_id
0,validation,NCT00775593
0,validation,NCT00459875
0,validation,NCT00432172
0,validation,NCT00633594
0,validation,NCT00826241
0,validation,NCT00517595
0,validation,NCT00875667
0,validation,NCT00778830
0,validation,NCT00372619
0,validation,NCT00887575
0,validation,NCT00900757
0,validation,NCT00711828
0,validation,NCT00545792
0,validation,NCT01203267
0,validation,NCT00737243
0,validation,NCT00862784
0,validation,NCT00815308
0,validation,NCT01698879
0,validation,NCT00959647
0,validation,NCT01004250
0,validation,NCT00986674
0,validation,NCT00881751
0,validation,NCT00800839
0,validation,NCT00517829
0,validation,NCT00537095
0,validation,NCT00532129
0,validation,NCT00553202
0,validation,NCT00709761
0,validation,NCT00378703
0,validation,NCT00821327
0,validation,NCT00516841
0,validation,NCT00861913
0,validation,NCT00462423
0,validation,NCT00705250
0,validation,NCT00905060
0,validation,NCT00439517
0,validation,NCT00599313
0,validation,NCT00617409
0,validation,NCT01020006
0,validation,NCT00867087
0,validation,NCT00551460
0,validation,NCT00992225
0,validation,NCT00550615
0,validation,NCT00814788
0,validation,NCT00580333
0,validation,NCT00866047
0,validation,NCT00796978
0,validation,NCT00436566
0,validation,NCT00727441
0,validation,NCT01016769
0,validation,NCT00911859
0,validation,NCT00465179
0,validation,NCT00558896
0,validation,NCT00879359
0,validation,NCT00864032
0,validation,NCT00383149
0,validation,NCT00529763
0,validation,NCT00470704
0,validation,NCT00520936
0,validation,NCT00821886
0,validation,NCT00798720
0,validation,NCT00784303
0,validation,NCT00820170
0,validation,NCT00741260
0,validation,NCT00612586
0,validation,NCT00632359
0,validation,NCT00700882
0,validation,NCT00794950
0,validation,NCT00642018
0,validation,NCT00699491
0,validation,NCT00652366
0,validation,NCT00281957
0,validation,NCT00535873
0,validation,NCT01246557
0,validation,NCT00710970
0,validation,NCT00952731
0,validation,NCT00454805
0,validation,NCT00717756
0,validation,NCT00822120
0,validation,NCT00467142
0,validation,NCT00788957
0,validation,NCT00942877
0,validation,NCT01027910
0,validation,NCT00410813
0,validation,NCT00439270
0,validation,NCT00534417
0,validation,NCT00900627
0,validation,NCT00599170
0,validation,NCT00679341
1,train,NCT00108953
1,train,NCT01286077
1,train,NCT00111839
1,train,NCT00176605
1,train,NCT00611351
1,train,NCT00923936
1,train,NCT02006667
1,train,NCT00679367
1,train,NCT00301964
1,train,NCT01093586
1,train,NCT00399529
1,train,NCT00859937
1,train,NCT00335829
1,train,NCT00494481
1,train,NCT00577122
1,train,NCT00767819
1,train,NCT00712881
1,train,NCT00859222
1,train,NCT00126672
1,train,NCT00216203
1,train,NCT00361231
1,train,NCT00287872
1,train,NCT00744900
1,train,NCT01053949
1,train,NCT01135498
1,train,NCT00460109
1,train,NCT00723099
1,train,NCT00089999
1,train,NCT00578864
1,train,NCT00071006
1,train,NCT00103207
1,train,NCT00305877
1,train,NCT01996332
1,train,NCT00166439
1,train,NCT00691301
1,train,NCT00598507
1,train,NCT00390611
1,train,NCT00409565
1,train,NCT00731211
1,train,NCT00004092
1,train,NCT00586495
1,train,NCT00039195
1,train,NCT00372775
1,train,NCT00515411
1,train,NCT00271609
1,train,NCT00371254
1,train,NCT00403403
1,train,NCT00679783
1,train,NCT00667394
1,train,NCT00085566
1,train,NCT00948922
1,train,NCT00968253
1,train,NCT00119262
1,train,NCT00672594
1,train,NCT00182689
1,train,NCT00313560
1,train,NCT00360360
1,train,NCT00161213
1,train,NCT00137423
1,train,NCT00881296
1,train,NCT00345540
1,train,NCT00387959
1,train,NCT00267696
1,train,NCT00687297
1,train,NCT00567359
1,train,NCT00774046
1,train,NCT01004003
1,train,NCT01088529
1,train,NCT00185588
1,train,NCT00720356
1,train,NCT00439231
1,train,NCT00787761
1,train,NCT00859469
1,train,NCT00271505
1,train,NCT00520403
1,train,NCT00004888
1,train,NCT00216021
1,train,NCT00602771
1,train,NCT00269152
1,train,NCT00436644
1,train,NCT02280252
1,train,NCT00550771
1,train,NCT00409006
1,train,NCT00867321
1,train,NCT00562978
1,train,NCT00444678
1,train,NCT00463060
1,train,NCT00942825
1,train,NCT00368355
1,train,NCT00921115
1,train,NCT00742625
1,train,NCT00847015
1,train,NCT00459108
1,train,NCT00118144
1,train,NCT00238121
1,train,NCT00790855
1,train,NCT00579826
1,train,NCT00885755
1,train,NCT00924326
1,train,NCT00824746
1,train,NCT00499343
1,train,NCT00796549
1,train,NCT00438880
1,train,NCT01095094
1,train,NCT00813293
1,train,NCT00661193
1,train,NCT00039130
1,train,NCT00537381
1,train,NCT00775593
1,train,NCT00117351
1,train,NCT00459875
1,train,NCT00309842
1,train,NCT00057837
1,train,NCT00427557
1,train,NCT00323869
1,train,NCT00432172
1,train,NCT00890656
1,train,NCT00066677
1,train,NCT00633594
1,train,NCT00398086
1,train,NCT00129376
1,train,NCT00826241
1,train,NCT00517595
1,train,NCT00219557
1,train,NCT00875667
1,train,NCT00473512
1,train,NCT00369681
1,train,NCT00778830
1,train,NCT00372619
1,train,NCT00411671
1,train,NCT00887575
1,train,NCT00900757
1,train,NCT00124657
1,train,NCT00711828
1,train,NCT00113230
1,train,NCT00545792
1,train,NCT01203267
1,train,NCT00493467
1,train,NCT01131078
1,train,NCT00468585
1,train,NCT00737243
1,train,NCT00201240
1,train,NCT00862784
1,train,NCT00457743
1,train,NCT00815308
1,train,NCT00244985
1,train,NCT00288015
1,train,NCT01698879
1,train,NCT00959647
1,train,NCT01004250
1,train,NCT00986674
1,train,NCT00038610
1,train,NCT00881751
1,train,NCT00800839
1,train,NCT00517829
1,train,NCT00537095
1,train,NCT01534637
1,train,NCT00532129
1,train,NCT00553202
1,train,NCT00515073
1,train,NCT00709761
1,train,NCT00378703
1,train,NCT00821327
1,train,NCT00179673
1,train,NCT00516841
1,train,NCT00112827
1,train,NCT00081861
1,train,NCT00318370
1,train,NCT00284154
1,train,NCT00861913
1,train,NCT00462423
1,train,NCT00068380
1,train,NCT00705250
1,train,NCT00905060
1,train,NCT00112489
1,train,NCT00439517
1,train,NCT00096018
1,train,NCT00599313
1,train,NCT00617409
1,train,NCT01020006
1,train,NCT00867087
1,train,NCT00332163
1,train,NCT00179309
1,train,NCT00114140
1,train,NCT00551460
1,train,NCT00992225
1,train,NCT00550615
1,train,NCT00047879
1,train,NCT00344773
1,train,NCT00814788
1,train,NCT00580333
1,train,NCT00866047
1,train,NCT00357149
1,train,NCT00796978
1,train,NCT00412243
1,train,NCT00436566
1,train,NCT00324870
1,train,NCT00727441
1,train,NCT00096941
1,train,NCT01016769
1,train,NCT00483405
1,train,NCT00911859
1,train,NCT00465179
1,train,NCT00512096
1,train,NCT00125359
1,train,NCT00558896
1,train,NCT00879359
1,train,NCT00864032
1,train,NCT00469898
1,train,NCT00381706
1,train,NCT00234052
1,train,NCT00383149
1,train,NCT00193609
1,train,NCT00529763
1,train,NCT00612716
1,train,NCT00470704
1,train,NCT00520936
1,train,NCT00423293
1,train,NCT00524121
1,train,NCT00413283
1,train,NCT00023673
1,train,NCT00432094
1,train,NCT00821886
1,train,NCT00072566
1,train,NCT00798720
1,train,NCT00784303
1,train,NCT00062010
1,train,NCT00242762
1,train,NCT00003270
1,train,NCT00820170
1,train,NCT00045110
1,train,NCT00741260
1,train,NCT00258362
1,train,NCT00612586
1,train,NCT00305682
1,train,NCT00632359
1,train,NCT00473746
1,train,NCT00700882
1,train,NCT00126503
1,train,NCT00794950
1,train,NCT00642018
1,train,NCT00243191
1,train,NCT00183885
1,train,NCT00699491
1,train,NCT00652366
1,train,NCT00058422
1,train,NCT00281957
1,train,NCT00535873
1,train,NCT00346645
1,train,NCT01246557
1,train,NCT00314262
1,train,NCT00710970
1,train,NCT00408070
1,train,NCT00952731
1,train,NCT00454805
1,train,NCT00717756
1,train,NCT00822120
1,train,NCT00063154
1,train,NCT00245102
1,train,NCT00467142
1,train,NCT00103194
1,train,NCT00788957
1,train,NCT00940342
1,train,NCT00942877
1,train,NCT00376961
1,train,NCT00089635
1,train,NCT01027910
1,train,NCT00253370
1,train,NCT00410813
1,train,NCT00439270
1,train,NCT00400569
1,train,NCT00374868
1,train,NCT00095680
1,train,NCT00094835
1,train,NCT00534417
1,train,NCT00134082
1,train,NCT00900627
1,train,NCT00408603
1,train,NCT00130442
1,train,NCT00003631
1,train,NCT00599170
1,train,NCT00495170
1,train,NCT00679341
1,train,NCT00364286
1,train,NCT00510653
1,train,NCT00002601
1,validation,NCT01051557
1,validation,NCT01274351
1,validation,NCT01087970
1,validation,NCT01350245
1,validation,NCT00940316
1,validation,NCT01058655
1,validation,NCT01146795
1,validation,NCT01660711
1,validation,NCT01532687
1,validation,NCT01126736
1,validation,NCT01462695
1,validation,NCT01750281
1,validation,NCT01611259
1,validation,NCT01418742
1,validation,NCT01057589
1,validation,NCT01492088
1,validation,NCT01262820
1,validation,NCT01664182
1,validation,NCT00669162
1,validation,NCT02597322
1,validation,NCT01211483
1,validation,NCT01014351
1,validation,NCT01216683
1,validation,NCT01256398
1,validation,NCT01174238
1,validation,NCT01136733
1,validation,NCT01505413
1,validation,NCT01305213
1,validation,NCT01451515
1,validation,NCT01646125
1,validation,NCT01264705
1,validation,NCT01348919
1,validation,NCT01133665
1,validation,NCT01310036
1,validation,NCT01124734
1,validation,NCT01246986
1,validation,NCT01332266
1,validation,NCT01340430
1,validation,NCT01091428
1,validation,NCT01397825
1,validation,NCT01232452
1,validation,NCT01111825
1,validation,NCT01313078
1,validation,NCT01763710
1,validation,NCT01045460
1,validation,NCT01298570
1,validation,NCT00329641
1,validation,NCT01633541
1,validation,NCT01108341
1,validation,NCT01256359
1,validation,NCT01421017
1,validation,NCT01498289
1,validation,NCT01165021
1,validation,NCT01460940
1,validation,NCT01530997
1,validation,NCT01554397
1,validation,NCT01470248
1,validation,NCT00994123
1,validation,NCT01114555
1,validation,NCT01373294
1,validation,NCT01458366
1,validation,NCT01621880
1,validation,NCT01665768
1,validation,NCT01423604
1,validation,NCT01431209
1,validation,NCT01427933
1,validation,NCT01325428
1,validation,NCT00828009
1,validation,NCT01207492
1,validation,NCT01468532
1,validation,NCT01388647
1,validation,NCT01118026
1,validation,NCT01643668
1,validation,NCT01351623
1,validation,NCT01449279
1,validation,NCT01593254
1,validation,NCT01495247
1,validation,NCT01248962
1,validation,NCT01074970
1,validation,NCT01671319
1,validation,NCT01091103
1,validation,NCT01701986
1,validation,NCT01250119
1,validation,NCT01535924
1,validation,NCT01111461
1,validation,NCT01068769
1,validation,NCT01279694
1,validation,NCT01593020
1,validation,NCT01076231
1,validation,NCT01469546
1,validation,NCT01125176
1,validation,NCT01138046
1,validation,NCT01057017
1,validation,NCT01051570
1,validation,NCT01083641
1,validation,NCT01197560
1,validation,NCT01576588
1,validation,NCT01776307
2,train,NCT00108953
2,train,NCT01286077
2,train,NCT01051557
2,train,NCT00111839
2,train,NCT01274351
2,train,NCT00176605
2,train,NCT00611351
2,train,NCT00923936
2,train,NCT02006667
2,train,NCT00679367
2,train,NCT00301964
2,train,NCT01093586
2,train,NCT00399529
2,train,NCT00859937
2,train,NCT01087970
2,train,NCT00335829
2,train,NCT00494481
2,train,NCT00577122
2,train,NCT00767819
2,train,NCT00712881
2,train,NCT00859222
2,train,NCT00126672
2,train,NCT00216203
2,train,NCT00361231
2,train,NCT00287872
2,train,NCT01350245
2,train,NCT00744900
2,train,NCT00940316
2,train,NCT01053949
2,train,NCT01135498
2,train,NCT01058655
2,train,NCT01146795
2,train,NCT00460109
2,train,NCT00723099
2,train,NCT01660711
2,train,NCT00089999
2,train,NCT00578864
2,train,NCT00071006
2,train,NCT00103207
2,train,NCT00305877
2,train,NCT01996332
2,train,NCT01532687
2,train,NCT00166439
2,train,NCT00691301
2,train,NCT00598507
2,train,NCT01126736
2,train,NCT00390611
2,train,NCT00409565
2,train,NCT00731211
2,train,NCT01462695
2,train,NCT01750281
2,train,NCT00004092
2,train,NCT00586495
2,train,NCT00039195
2,train,NCT00372775
2,train,NCT00515411
2,train,NCT00271609
2,train,NCT01611259
2,train,NCT00371254
2,train,NCT01418742
2,train,NCT01057589
2,train,NCT00403403
2,train,NCT01492088
2,train,NCT00679783
2,train,NCT00667394
2,train,NCT00085566
2,train,NCT00948922
2,train,NCT00968253
2,train,NCT00119262
2,train,NCT00672594
2,train,NCT00182689
2,train,NCT00313560
2,train,NCT00360360
2,train,NCT00161213
2,train,NCT00137423
2,train,NCT01262820
2,train,NCT00881296
2,train,NCT00345540
2,train,NCT01664182
2,train,NCT00669162
2,train,NCT00387959
2,train,NCT00267696
2,train,NCT00687297
2,train,NCT00567359
2,train,NCT00774046
2,train,NCT01004003
2,train,NCT02597322
2,train,NCT01088529
2,train,NCT00185588
2,train,NCT01211483
2,train,NCT01014351
2,train,NCT00720356
2,train,NCT00439231
2,train,NCT01216683
2,train,NCT00787761
2,train,NCT00859469
2,train,NCT00271505
2,train,NCT00520403
2,train,NCT00004888
2,train,NCT00216021
2,train,NCT00602771
2,train,NCT01256398
2,train,NCT00269152
2,train,NCT00436644
2,train,NCT02280252
2,train,NCT00550771
2,train,NCT00409006
2,train,NCT00867321
2,train,NCT01174238
2,train,NCT00562978
2,train,NCT00444678
2,train,NCT01136733
2,train,NCT00463060
2,train,NCT00942825
2,train,NCT00368355
2,train,NCT00921115
2,train,NCT00742625
2,train,NCT00847015
2,train,NCT00459108
2,train,NCT01505413
2,train,NCT01305213
2,train,NCT00118144
2,train,NCT00238121
2,train,NCT00790855
2,train,NCT00579826
2,train,NCT00885755
2,train,NCT01451515
2,train,NCT00924326
2,train,NCT00824746
2,train,NCT00499343
2,train,NCT00796549
2,train,NCT01646125
2,train,NCT01264705
2,train,NCT00438880
2,train,NCT01095094
2,train,NCT01348919
2,train,NCT01133665
2,train,NCT01310036
2,train,NCT00813293
2,train,NCT00661193
2,train,NCT00039130
2,train,NCT00537381
2,train,NCT00775593
2,train,NCT01124734
2,train,NCT00117351
2,train,NCT00459875
2,train,NCT00309842
2,train,NCT01246986
2,train,NCT00057837
2,train,NCT00427557
2,train,NCT00323869
2,train,NCT00432172
2,train,NCT00890656
2,train,NCT00066677
2,train,NCT00633594
2,train,NCT00398086
2,train,NCT01332266
2,train,NCT00129376
2,train,NCT00826241
2,train,NCT00517595
2,train,NCT00219557
2,train,NCT00875667
2,train,NCT01340430
2,train,NCT00473512
2,train,NCT00369681
2,train,NCT00778830
2,train,NCT00372619
2,train,NCT00411671
2,train,NCT00887575
2,train,NCT00900757
2,train,NCT00124657
2,train,NCT00711828
2,train,NCT00113230
2,train,NCT01091428
2,train,NCT00545792
2,train,NCT01203267
2,train,NCT00493467
2,train,NCT01397825
2,train,NCT01131078
2,train,NCT00468585
2,train,NCT00737243
2,train,NCT00201240
2,train,NCT01232452
2,train,NCT00862784
2,train,NCT00457743
2,train,NCT00815308
2,train,NCT00244985
2,train,NCT01111825
2,train,NCT00288015
2,train,NCT01698879
2,train,NCT00959647
2,train,NCT01313078
2,train,NCT01004250
2,train,NCT00986674
2,train,NCT00038610
2,train,NCT01763710
2,train,NCT01045460
2,train,NCT00881751
2,train,NCT00800839
2,train,NCT00517829
2,train,NCT00537095
2,train,NCT01534637
2,train,NCT00532129
2,train,NCT00553202
2,train,NCT01298570
2,train,NCT00329641
2,train,NCT00515073
2,train,NCT01633541
2,train,NCT00709761
2,train,NCT00378703
2,train,NCT00821327
2,train,NCT00179673
2,train,NCT00516841
2,train,NCT00112827
2,train,NCT00081861
2,train,NCT00318370
2,train,NCT01108341
2,train,NCT00284154
2,train,NCT01256359
2,train,NCT00861913
2,train,NCT00462423
2,train,NCT00068380
2,train,NCT01421017
2,train,NCT00705250
2,train,NCT00905060
2,train,NCT00112489
2,train,NCT01498289
2,train,NCT00439517
2,train,NCT00096018
2,train,NCT00599313
2,train,NCT00617409
2,train,NCT01020006
2,train,NCT00867087
2,train,NCT00332163
2,train,NCT00179309
2,train,NCT01165021
2,train,NCT00114140
2,train,NCT01460940
2,train,NCT01530997
2,train,NCT01554397
2,train,NCT00551460
2,train,NCT01470248
2,train,NCT00992225
2,train,NCT00550615
2,train,NCT00994123
2,train,NCT00047879
2,train,NCT00344773
2,train,NCT00814788
2,train,NCT00580333
2,train,NCT00866047
2,train,NCT00357149
2,train,NCT00796978
2,train,NCT01114555
2,train,NCT00412243
2,train,NCT00436566
2,train,NCT00324870
2,train,NCT00727441
2,train,NCT01373294
2,train,NCT01458366
2,train,NCT00096941
2,train,NCT01016769
2,train,NCT00483405
2,train,NCT00911859
2,train,NCT01621880
2,train,NCT00465179
2,train,NCT00512096
2,train,NCT00125359
2,train,NCT00558896
2,train,NCT01665768
2,train,NCT00879359
2,train,NCT00864032
2,train,NCT00469898
2,train,NCT00381706
2,train,NCT01423604
2,train,NCT00234052
2,train,NCT00383149
2,train,NCT00193609
2,train,NCT01431209
2,train,NCT01427933
2,train,NCT01325428
2,train,NCT00529763
2,train,NCT00828009
2,train,NCT00612716
2,train,NCT00470704
2,train,NCT01207492
2,train,NCT00520936
2,train,NCT01468532
2,train,NCT00423293
2,train,NCT00524121
2,train,NCT01388647
2,train,NCT01118026
2,train,NCT00413283
2,train,NCT00023673
2,train,NCT00432094
2,train,NCT00821886
2,train,NCT00072566
2,train,NCT01643668
2,train,NCT00798720
2,train,NCT00784303
2,train,NCT00062010
2,train,NCT01351623
2,train,NCT01449279
2,train,NCT00242762
2,train,NCT00003270
2,train,NCT00820170
2,train,NCT01593254
2,train,NCT00045110
2,train,NCT00741260
2,train,NCT00258362
2,train,NCT00612586
2,train,NCT01495247
2,train,NCT00305682
2,train,NCT00632359
2,train,NCT00473746
2,train,NCT00700882
2,train,NCT00126503
2,train,NCT00794950
2,train,NCT00642018
2,train,NCT01248962
2,train,NCT00243191
2,train,NCT00183885
2,train,NCT00699491
2,train,NCT01074970
2,train,NCT00652366
2,train,NCT01671319
2,train,NCT01091103
2,train,NCT01701986
2,train,NCT00058422
2,train,NCT00281957
2,train,NCT00535873
2,train,NCT00346645
2,train,NCT01246557
2,train,NCT01250119
2,train,NCT01535924
2,train,NCT00314262
2,train,NCT01111461
2,train,NCT00710970
2,train,NCT00408070
2,train,NCT01068769
2,train,NCT00952731
2,train,NCT00454805
2,train,NCT01279694
2,train,NCT00717756
2,train,NCT00822120
2,train,NCT01593020
2,train,NCT00063154
2,train,NCT01076231
2,train,NCT00245102
2,train,NCT00467142
2,train,NCT00103194
2,train,NCT00788957
2,train,NCT01469546
2,train,NCT00940342
2,train,NCT00942877
2,train,NCT01125176
2,train,NCT01138046
2,train,NCT00376961
2,train,NCT00089635
2,train,NCT01057017
2,train,NCT01027910
2,train,NCT00253370
2,train,NCT01051570
2,train,NCT00410813
2,train,NCT00439270
2,train,NCT00400569
2,train,NCT01083641
2,train,NCT00374868
2,train,NCT00095680
2,train,NCT00094835
2,train,NCT00534417
2,train,NCT00134082
2,train,NCT01197560
2,train,NCT00900627
2,train,NCT00408603
2,train,NCT00130442
2,train,NCT00003631
2,train,NCT01576588
2,train,NCT00599170
2,train,NCT00495170
2,train,NCT00679341
2,train,NCT00364286
2,train,NCT00510653
2,train,NCT00002601
2,train,NCT01776307
2,validation,NCT02434081
2,validation,NCT01935934
2,validation,NCT01992653
2,validation,NCT01794039
2,validation,NCT02017964
2,validation,NCT02654119
2,validation,NCT01962103
2,validation,NCT01763788
2,validation,NCT01951157
2,validation,NCT02454842
2,validation,NCT02195011
2,validation,NCT02178436
2,validation,NCT02297139
2,validation,NCT02312245
2,validation,NCT02300545
2,validation,NCT02041429
2,validation,NCT02317991
2,validation,NCT01853618
2,validation,NCT02311361
2,validation,NCT02102490
2,validation,NCT02130466
2,validation,NCT01927627
2,validation,NCT02453594
2,validation,NCT02247349
2,validation,NCT01801111
2,validation,NCT02420314
2,validation,NCT02305758
2,validation,NCT02064582
2,validation,NCT02061085
2,validation,NCT01875250
2,validation,NCT02368691
2,validation,NCT02055820
2,validation,NCT02315326
2,validation,NCT02302833
2,validation,NCT02551432
2,validation,NCT02429375
2,validation,NCT02008539
2,validation,NCT02389517
2,validation,NCT01781026
2,validation,NCT01698918
2,validation,NCT02091531
2,validation,NCT02273973
2,validation,NCT02354586
2,validation,NCT02447003
2,validation,NCT01950390
2,validation,NCT02213289
2,validation,NCT01868893
2,validation,NCT02466009
2,validation,NCT02164916
2,validation,NCT02303262
2,validation,NCT02038946
2,validation,NCT02561273
2,validation,NCT02951767
2,validation,NCT02019693
2,validation,NCT02077881
2,validation,NCT02101034
2,validation,NCT01927744
2,validation,NCT01769209
2,validation,NCT02342587
2,validation,NCT01820754
2,validation,NCT02598960
2,validation,NCT02267603
2,validation,NCT01995669
2,validation,NCT02206425
2,validation,NCT02321540
2,validation,NCT02316340
2,validation,NCT02499120
2,validation,NCT02071225
2,validation,NCT02335424
2,validation,NCT01990859
2,validation,NCT02279862
2,validation,NCT02514551
2,validation,NCT02488759
2,validation,NCT01637402
2,validation,NCT02176213
2,validation,NCT01983878
2,validation,NCT02471313
2,validation,NCT02052960
2,validation,NCT02547662
2,validation,NCT01853748
2,validation,NCT02805725
2,validation,NCT02500576
2,validation,NCT02119676
2,validation,NCT02060370
2,validation,NCT02152137
2,validation,NCT01876212
2,validation,NCT01946165
2,validation,NCT01807611
