nct_id,start_year,canonical_drug,primary_target,disease,label_strict,reference_prob,selected_prob
NCT03090737,2017.0,nivolumab,PDCD1,nsclc,0,0.2622230784304086,0.1997941116081247
NCT02684253,2016.0,nivolumab,PDCD1,hnscc,1,0.3966125091854266,0.18324520272401
NCT02611037,2016.0,gemcitabine,RRM1,cancer nos,0,0.047315238513815194,0.050282956666921626
NCT03241745,2017.0,nivolumab,PDCD1,endometrial cancer,0,0.2727575222151437,0.18324520272401
NCT02520154,2016.0,pembrolizumab,PDCD1,ovarian cancer,0,0.3966125091854266,0.18324520272401
NCT03822351,2018.0,durvalumab,CD274,nsclc,0,0.4018007844825697,0.14333229675244197
NCT03108495,2017.0,pembrolizumab,PDCD1,cervical cancer,0,0.3966125091854266,0.18324520272401
NCT02793544,2016.0,cyclophosphamide,DNA,leukemia,0,0.06835387612958302,0.1428520837286139
NCT02815995,2016.0,durvalumab,CD274,cancer nos,1,0.1358345957547456,0.1276762619914335
NCT03093428,2017.0,pembrolizumab,PDCD1,prostate cancer,0,0.2727575222151437,0.18324520272401
NCT04009876,2019.0,oxaliplatin,DNA,colorectal cancer,1,0.14664932884274612,0.1428520837286139
NCT02399085,2016.0,lenalidomide,CRBN,lymphoma,0,0.29259673895842947,0.28522998403244976
NCT04347226,2020.0,unmapped,UNKNOWN,solid tumors,0,0.7051473101651384,0.7031668289803257
NCT03565835,2018.0,abiraterone,CYP17A1,cancer nos,0,0.051443951578871994,0.15544873373754292
NCT03416153,2018.0,carboplatin,DNA,cancer nos,0,0.07823120847924397,0.1428520837286139
NCT03449901,2018.0,gemcitabine,RRM1,cancer nos,1,0.047315238513815194,0.050282956666921626
NCT02648477,2016.0,pembrolizumab,PDCD1,breast cancer,0,0.29602640333176256,0.18324520272401
NCT03730012,2019.0,atezolizumab,CD274,leukemia,0,0.3891354050301794,0.1276762619914335
NCT02899195,2017.0,durvalumab,CD274,cancer nos,0,0.1358345957547456,0.1276762619914335
NCT03164772,2017.0,durvalumab,CD274,nsclc,0,0.4018007844825697,0.14333229675244197
NCT04828486,2021.0,pembrolizumab,PDCD1,hepatocellular carcinoma,0,0.2255575736956388,0.18324520272401
NCT03184870,2017.0,nivolumab,PDCD1,colorectal cancer,0,0.3388224613178298,0.18324520272401
NCT02772588,2016.0,abiraterone,CYP17A1,prostate cancer,0,0.07116387985244822,0.17024594236640433
NCT03698227,2018.0,doxorubicin,TOP2A,cancer nos,0,0.03356062170874848,0.1064424726769472
NCT04220866,2020.0,pembrolizumab,PDCD1,hnscc,1,0.3966125091854266,0.18324520272401
NCT03677141,2019.0,doxorubicin,TOP2A,lymphoma,0,0.05915307101761133,0.1064424726769472
NCT03617679,2019.0,rucaparib,PARP1,endometrial cancer,0,0.23018755893494477,0.16255500471348003
NCT02722668,2017.0,cyclophosphamide,DNA,multiple myeloma,0,0.06478366653264164,0.1428520837286139
NCT04154189,2020.0,lenvatinib,VEGFR2,cancer nos,0,0.3950941713636369,0.24392171362673937
NCT02530489,2016.0,atezolizumab,CD274,breast cancer,0,0.38088013843540774,0.1276762619914335
NCT04282018,2020.0,zanubrutinib,BTK,solid tumors,0,0.3056783490858604,0.6115251777782484
NCT03733990,2018.0,unmapped,UNKNOWN,cancer nos,0,0.7051473101651384,0.7031668289803257
NCT02654132,2016.0,pomalidomide,CRBN,multiple myeloma,0,0.4217464133218452,0.28522998403244976
NCT03531840,2018.0,olaparib,PARP1,cancer nos,1,0.10684162350783905,0.16255500471348003
NCT03255018,2018.0,pembrolizumab,PDCD1,lymphoma,0,0.6643084112034265,0.2057336147087528
NCT02878785,2016.0,talazoparib,PARP1,leukemia,1,0.07319161336364638,0.16255500471348003
NCT03006848,2017.0,avelumab,CD274,cancer nos,0,0.1358345957547456,0.1276762619914335
NCT04967417,2022.0,pembrolizumab,PDCD1,nsclc,0,0.2622230784304086,0.1997941116081247
NCT03003520,2017.0,durvalumab,CD274,lymphoma,0,0.4768332402518286,0.1276762619914335
NCT03248570,2018.0,pembrolizumab,PDCD1,prostate cancer,0,0.2727575222151437,0.18324520272401
NCT02826486,2016.0,pembrolizumab,PDCD1,pancreatic cancer,0,0.2727575222151437,0.18324520272401
NCT03727880,2019.0,pembrolizumab,PDCD1,pancreatic cancer,0,0.2727575222151437,0.18324520272401
NCT03274258,2017.0,nivolumab,PDCD1,renal cell carcinoma,0,0.36135555209012193,0.18324520272401
NCT03418324,2018.0,enzalutamide,AR,prostate cancer,1,0.15186654631800214,0.15385166165176808
NCT03994601,2019.0,nivolumab,PDCD1,cancer nos,0,0.046698701030054225,0.09327896077139637
NCT02756364,2016.0,fulvestrant,ESR1,breast cancer,0,0.07199626565370582,0.10545914592922263
NCT02689284,2016.0,pembrolizumab,PDCD1,gastric cancer,0,0.34972089208165114,0.18324520272401
NCT03318900,2018.0,cyclophosphamide,DNA,ovarian cancer,0,0.1401203363614463,0.1428520837286139
NCT04288687,2020.0,niraparib,PARP1,prostate cancer,0,0.1151147653406349,0.16245909916470097
NCT05526248,2022.0,enzalutamide,AR,prostate cancer,0,0.15186654631800214,0.15385166165176808
NCT05267054,2022.0,rituximab,MS4A1,lymphoma,0,0.08887345050328899,0.10303646481749489
NCT02904954,2016.0,durvalumab,CD274,cancer nos,0,0.1358345957547456,0.1276762619914335
NCT03927105,2019.0,nivolumab,PDCD1,lymphoma,0,0.6548027880888947,0.10616153726790208
NCT03133546,2017.0,osimertinib,EGFR,nsclc,0,0.15083213669608037,0.10833778461209688
NCT04541355,2020.0,cisplatin,DNA,hnscc,0,0.2689309155547052,0.1428520837286139
NCT03094286,2017.0,durvalumab,CD274,cancer nos,0,0.1358345957547456,0.1276762619914335
NCT02703779,2016.0,bortezomib,PSMB5,multiple myeloma,0,0.41453276743275524,0.24533024397192205
NCT02640508,2016.0,lenvatinib,VEGFR2,solid tumors,0,0.08733409344523389,0.1288658446013328
NCT02891447,2016.0,cisplatin,DNA,gastric cancer,0,0.06478366653264164,0.1428520837286139
NCT02784288,2016.0,carboplatin,DNA,cancer nos,0,0.07823120847924397,0.1428520837286139
NCT02795988,2017.0,capecitabine,TYMS,cancer nos,0,0.12147548880887414,0.14176589321014602
NCT02259725,2016.0,regorafenib,VEGFR2,pancreatic cancer,0,0.1503563892749296,0.24392171362673937
NCT04045613,2019.0,atezolizumab,CD274,bladder cancer,0,0.4886834875721468,0.14649712582102578
NCT03395080,2018.0,paclitaxel,TUBB,endometrial cancer,0,0.06869955328400736,0.13384319344010956
NCT03439280,2018.0,pomalidomide,CRBN,multiple myeloma,0,0.4217464133218452,0.28522998403244976
NCT03043313,2017.0,trastuzumab,ERBB2,colorectal cancer,0,0.2700002819833764,0.3150298268241573
NCT03894891,2019.0,nivolumab,PDCD1,hnscc,0,0.3966125091854266,0.18324520272401
NCT02451423,2016.0,atezolizumab,CD274,cancer nos,0,0.1358345957547456,0.1276762619914335
NCT02849990,2017.0,abiraterone,CYP17A1,prostate cancer,0,0.07116387985244822,0.17024594236640433
NCT03554473,2018.0,topotecan,TOP1,cancer nos,1,0.052927996159495366,0.13448784383385406
NCT03126019,2018.0,unmapped,UNKNOWN,lymphoma,1,0.7051473101651384,0.7031668289803257
NCT06009627,2023.0,docetaxel,TUBB,breast cancer,1,0.22200230153511336,0.13384319344010956
NCT02919969,2016.0,pembrolizumab,PDCD1,cancer nos,0,0.07816064150419827,0.18324520272401
NCT04555837,2020.0,pembrolizumab,PDCD1,hnscc,0,0.3966125091854266,0.18324520272401
NCT02970981,2016.0,nivolumab,PDCD1,melanoma,0,0.2569252605957414,0.20006157814236492
NCT02523469,2016.0,nivolumab,PDCD1,nsclc,0,0.2622230784304086,0.1997941116081247
NCT03878472,2019.0,oxaliplatin,DNA,gastric cancer,1,0.06478366653264164,0.1428520837286139
NCT02775695,2017.0,unmapped,UNKNOWN,pancreatic cancer,1,0.7051473101651384,0.7031668289803257
NCT03035331,2017.0,pembrolizumab,PDCD1,lymphoma,0,0.6643084112034265,0.2057336147087528
NCT06333769,2024.0,capecitabine,TYMS,colorectal cancer,1,0.23016588641253513,0.08041296376554836
NCT02661282,2016.0,temozolomide,DNA,glioblastoma,0,0.08275856867290556,0.1428520837286139
NCT03839823,2019.0,ribociclib,CDK4,breast cancer,0,0.1461022561016698,0.22017302599840108
NCT02978222,2017.0,unmapped,UNKNOWN,ovarian cancer,0,0.7051473101651384,0.7031668289803257
NCT03045653,2017.0,tamoxifen,ESR1,breast cancer,1,0.07199626565370582,0.10545914592922263
NCT03088878,2018.0,ibrutinib,BTK,leukemia,0,0.5022296557018878,0.6043307377460875
NCT03023046,2017.0,imatinib,ABL1,leukemia,0,0.06900630028294999,0.06779736127435251
NCT05553808,2019.0,docetaxel,TUBB,cancer nos,0,0.06869955328400736,0.13384319344010956
NCT04056910,2021.0,nivolumab,PDCD1,solid tumors,0,0.3881705102208407,0.18324520272401
NCT02718820,2016.0,pembrolizumab,PDCD1,hnscc,0,0.3966125091854266,0.18324520272401
NCT04534218,2020.0,regorafenib,VEGFR2,colorectal cancer,1,0.14109855472594368,0.24392171362673937
NCT03248427,2017.0,ribociclib,CDK4,breast cancer,1,0.1461022561016698,0.22017302599840108
NCT04495894,2020.0,unmapped,UNKNOWN,nsclc,0,0.7051473101651384,0.7031668289803257
NCT04332653,2020.0,pembrolizumab,PDCD1,nsclc,1,0.2622230784304086,0.1997941116081247
NCT02636322,2016.0,ibrutinib,BTK,lymphoma,0,0.5520480283863924,0.6085599307671872
NCT03829722,2019.0,nivolumab,PDCD1,cancer nos,0,0.07816064150419827,0.18324520272401
NCT05109442,2021.0,atezolizumab,CD274,solid tumors,0,0.3891354050301794,0.1276762619914335
NCT03113422,2017.0,venetoclax,BCL2,lymphoma,0,0.33870513769556165,0.18793691473684918
NCT03098030,2017.0,irinotecan,TOP1,cancer nos,0,0.052927996159495366,0.13448784383385406
