nct_id,start_year,canonical_drug,primary_target,disease,label,biology_mlp_prob,entity_mlp_prob,mlp_prob,transformer_prob
NCT04029038,2019.0,cyclophosphamide,DNA,CLL,0,0.558071,0.30351806,0.1611771,0.014365859
NCT03817398,2019.0,unmapped,UNKNOWN,cancer NOS,1,0.51927096,0.61500794,0.6038356,0.4147089
NCT03801304,2019.0,atezolizumab,CD274,NSCLC,1,0.57938397,0.5659324,0.9426758,0.3062164
NCT03409848,2018.0,nivolumab,PDCD1,gastric cancer,1,0.48758537,0.628154,0.77134466,0.67916155
NCT04510285,2020.0,trastuzumab,ERBB2,gastric cancer,0,0.64476866,0.77108425,0.9698344,0.92424345
NCT03926143,2019.0,unmapped,UNKNOWN,solid tumors,0,0.5505183,0.5696941,0.63937616,0.026551735
NCT05845814,2023.0,pembrolizumab,PDCD1,bladder cancer,1,0.51531136,0.6069928,0.48013613,0.696423
NCT03302247,2018.0,nivolumab,PDCD1,NSCLC,0,0.52312344,0.6209504,0.792587,0.93686116
NCT06257758,2024.0,unmapped,UNKNOWN,breast cancer,0,0.5904713,0.50429636,0.37353477,0.052551214
NCT05573555,2023.0,ribociclib,CDK4,breast cancer,1,0.5448056,0.5431635,0.5351232,0.1209375
NCT03469258,2018.0,unmapped,UNKNOWN,pancreatic cancer,0,0.43230382,0.5839022,0.74543816,0.5216962
NCT02691026,2016.0,pembrolizumab,PDCD1,cancer NOS,0,0.5526335,0.6621471,0.883099,0.90840954
NCT04410874,2020.0,unmapped,UNKNOWN,melanoma,0,0.42426223,0.53619784,0.37954232,0.029211784
NCT03695250,2018.0,nivolumab,PDCD1,hepatocellular carcinoma,0,0.49810606,0.6298511,0.67663676,0.6477975
NCT05356897,2023.0,trastuzumab,ERBB2,colorectal cancer,0,0.63395345,0.73164165,0.7626852,0.70665663
NCT02844582,2017.0,unmapped,UNKNOWN,prostate cancer,0,0.45705584,0.6411811,0.80776346,0.84567
NCT04576455,2020.0,fulvestrant,ESR1,breast cancer,1,0.64415914,0.49253848,0.39599183,0.012505205
NCT03952585,2019.0,cisplatin,DNA,cancer NOS,1,0.5521921,0.23916644,0.12952854,0.010815791
NCT03224208,2018.0,vemurafenib,BRAF,melanoma,0,0.66847205,0.28494677,0.44886282,0.03708256
NCT05839626,2023.0,unmapped,UNKNOWN,multiple myeloma,1,0.5774478,0.5229621,0.6092081,0.5150733
NCT05355597,2021.0,unmapped,UNKNOWN,cancer NOS,1,0.48401326,0.61500794,0.583042,0.40034917
NCT03446040,2018.0,nivolumab,PDCD1,solid tumors,0,0.5233151,0.6359453,0.43697485,0.10098312
NCT03932318,2023.0,venetoclax,BCL2,AML,0,0.5149808,0.46306154,0.902191,0.21633798
NCT06865352,2021.0,unmapped,UNKNOWN,AML,1,0.44112682,0.5494388,0.6099107,0.49978325
NCT06198426,2024.0,unmapped,UNKNOWN,solid tumors,0,0.45553115,0.5696941,0.38361785,0.023945106
NCT04786093,2021.0,durvalumab,CD274,NSCLC,0,0.5555687,0.5659324,0.905412,0.1900071
NCT04453384,2020.0,unmapped,UNKNOWN,cancer NOS,1,0.45018536,0.61500794,0.5410861,0.67234457
NCT04308785,2021.0,atezolizumab,CD274,SCLC,0,0.57077724,0.5851017,0.8135331,0.029137762
NCT04159896,2019.0,nivolumab,PDCD1,prostate cancer,0,0.48358077,0.6383662,0.5426049,0.31250283
NCT04713046,2023.0,unmapped,UNKNOWN,cancer NOS,1,0.5514101,0.61500794,0.77217895,0.75295204
NCT02506114,2016.0,ipilimumab,CTLA4,cancer NOS,0,0.47463092,0.56935537,0.4565703,0.55626696
NCT04313504,2020.0,niraparib,PARP1,HNSCC,1,0.43987283,0.4465151,0.11525513,0.05604322
NCT03881735,2019.0,unmapped,UNKNOWN,AML,0,0.5864608,0.5494388,0.8284006,0.8025402
NCT04038489,2019.0,tamoxifen,ESR1,breast cancer,0,0.64016867,0.49253848,0.4736312,0.011614603
NCT05204160,2022.0,pembrolizumab,PDCD1,multiple myeloma,0,0.4285697,0.6377658,0.26767483,0.7568539
NCT03765983,2019.0,trastuzumab,ERBB2,breast cancer,1,0.64494306,0.76757145,0.8889198,0.79426897
NCT05467670,2023.0,pembrolizumab,PDCD1,ovarian cancer,1,0.49672732,0.63674617,0.8188308,0.9491087
NCT04827953,2021.0,gemcitabine,RRM1,pancreatic cancer,1,0.39642295,0.40206575,0.34286463,0.4879114
NCT04602065,2020.0,unmapped,UNKNOWN,lymphoma,1,0.55367464,0.51462185,0.70146924,0.91662276
NCT02624492,2016.0,rituximab,MS4A1,lymphoma,1,0.51730484,0.24846677,0.10354179,0.0139204655
NCT03110107,2017.0,ipilimumab,CTLA4,solid tumors,0,0.5674531,0.5831992,0.7025918,0.93129873
NCT03649464,2022.0,unmapped,UNKNOWN,glioblastoma,0,0.5480039,0.5424962,0.7856248,0.95571744
NCT03334409,2018.0,pazopanib,VEGFR2,renal cell carcinoma,0,0.4649763,0.37729606,0.1503944,0.012715673
NCT03614728,2018.0,unmapped,UNKNOWN,cancer NOS,0,0.4515381,0.61500794,0.5033005,0.5843293
NCT05676463,2022.0,unmapped,UNKNOWN,prostate cancer,0,0.534898,0.6411811,0.8892918,0.9175461
NCT04824794,2021.0,unmapped,UNKNOWN,AML,0,0.5972928,0.5494388,0.8074365,0.82300526
NCT04166383,2020.0,nivolumab,PDCD1,colorectal cancer,0,0.41646773,0.58862776,0.09201425,0.014412236
NCT04230954,2020.0,cabozantinib,MET,cancer NOS,0,0.63324094,0.5639864,0.7924479,0.25558227
NCT03056001,2017.0,pembrolizumab,PDCD1,sarcoma,1,0.5240309,0.62662154,0.6832575,0.93374205
NCT04944173,2023.0,durvalumab,CD274,NSCLC,0,0.57392836,0.5659324,0.93857837,0.14028913
NCT03610581,2018.0,unmapped,UNKNOWN,cancer NOS,0,0.42031297,0.61500794,0.5610714,0.45032853
NCT03795272,2019.0,rucaparib,PARP1,cancer NOS,0,0.46198097,0.42573035,0.108113155,0.009963381
NCT03204201,2017.0,unmapped,UNKNOWN,colorectal cancer,0,0.50599915,0.5099047,0.2823226,0.24189436
NCT03366766,2017.0,nivolumab,PDCD1,NSCLC,0,0.49502724,0.6209504,0.77839303,0.69007194
NCT05815186,2024.0,sotorasib,KRAS,NSCLC,0,0.6697307,0.4828336,0.9312156,0.101098225
NCT04329325,2020.0,dasatinib,ABL1,cancer NOS,1,0.57277584,0.65144634,0.36800587,0.02403429
NCT02657005,2016.0,unmapped,UNKNOWN,sarcoma,0,0.44536158,0.57511514,0.38521442,0.082476184
NCT03108495,2017.0,pembrolizumab,PDCD1,cancer NOS,0,0.5675445,0.6621471,0.91965044,0.91106963
NCT03925675,2020.0,unmapped,UNKNOWN,cancer NOS,0,0.44253105,0.61500794,0.5529221,0.48627242
NCT03796429,2018.0,unmapped,UNKNOWN,cancer NOS,1,0.54057926,0.61500794,0.7831812,0.7240403
NCT06521775,2024.0,unmapped,UNKNOWN,cancer NOS,1,0.61605394,0.61500794,0.7605101,0.7299918
NCT03930953,2019.0,rituximab,MS4A1,lymphoma,1,0.3764673,0.24846677,0.09592616,0.010439316
NCT04193553,2020.0,lenvatinib,VEGFR2,cancer NOS,1,0.43851596,0.43465254,0.7577102,0.2592525
NCT03232892,2018.0,trametinib,MAP2K1,NSCLC,0,0.49214423,0.4828336,0.8137676,0.013371431
NCT05546411,2023.0,fluorouracil,TYMS,pancreatic cancer,0,0.4967757,0.5234616,0.8948525,0.7444099
NCT05309629,2022.0,carboplatin,DNA,lung cancer NOS,1,0.401104,0.30971223,0.11114194,0.0102683455
NCT02815995,2016.0,durvalumab,CD274,sarcoma,1,0.54917645,0.5759786,0.59822875,0.03033579
NCT03169777,2018.0,avelumab,CD274,colorectal cancer,0,0.48303267,0.53099006,0.17712826,0.09923415
NCT06391775,2024.0,pembrolizumab,PDCD1,solid tumors,1,0.51286644,0.6532934,0.7429136,0.87923205
NCT05565794,2022.0,unmapped,UNKNOWN,cholangiocarcinoma,0,0.60108423,0.51876587,0.7440594,0.56848896
NCT05212922,2023.0,unmapped,UNKNOWN,NSCLC,0,0.5665123,0.53023326,0.9206665,0.914681
NCT05999357,2024.0,unmapped,UNKNOWN,NSCLC,0,0.5554634,0.53023326,0.9147471,0.9016685
NCT04952753,2021.0,bevacizumab,VEGFA,colorectal cancer,0,0.55373067,0.4640143,0.53375113,0.5124437
NCT04231981,2020.0,unmapped,UNKNOWN,cancer NOS,1,0.53377146,0.61500794,0.7242117,0.90554965
NCT03224767,2018.0,vemurafenib,BRAF,cancer NOS,1,0.6569447,0.36626253,0.6997418,0.021997733
NCT05116800,2022.0,gemcitabine,RRM1,sarcoma,0,0.402613,0.39264774,0.04894254,0.009876969
NCT03668392,2020.0,unmapped,UNKNOWN,cancer NOS,0,0.45271206,0.61500794,0.55330664,0.6402345
NCT03740100,2019.0,unmapped,UNKNOWN,cancer NOS,0,0.4588468,0.61500794,0.59243256,0.41816536
NCT03770455,2019.0,avelumab,CD274,prostate cancer,0,0.4529762,0.5889054,0.46242416,0.28322062
NCT05572476,2023.0,durvalumab,CD274,SCLC,0,0.4965568,0.5851017,0.483372,0.056947023
NCT04525391,2020.0,durvalumab,CD274,cancer NOS,0,0.6153792,0.6055074,0.86797744,0.26840544
NCT02399085,2016.0,lenalidomide,CRBN,DLBCL,1,0.47979945,0.28164,0.11854288,0.06555871
NCT04217317,2020.0,unmapped,UNKNOWN,lymphoma,0,0.55059355,0.51462185,0.7196807,0.91066015
NCT03265717,2018.0,unmapped,UNKNOWN,cancer NOS,0,0.45420092,0.61500794,0.5369557,0.6361853
NCT04398368,2020.0,gemcitabine,RRM1,cancer NOS,0,0.47369778,0.36267292,0.03376579,0.013983218
NCT05255484,2022.0,unmapped,UNKNOWN,solid tumors,0,0.4388943,0.5696941,0.3644366,0.02555928
NCT02872714,2017.0,unmapped,UNKNOWN,bladder cancer,1,0.58926374,0.51364726,0.46143726,0.012911403
NCT03311126,2017.0,obinutuzumab,MS4A1,lymphoma,0,0.40009806,0.44160157,0.7990269,0.029219823
NCT05500508,2022.0,unmapped,UNKNOWN,NSCLC,0,0.43815714,0.53023326,0.58343124,0.34898052
NCT03435848,2018.0,unmapped,UNKNOWN,AML,1,0.4323255,0.5494388,0.5134569,0.1900658
NCT04629508,2021.0,unmapped,UNKNOWN,cancer NOS,1,0.58240646,0.61500794,0.7542,0.6901887
NCT03316638,2017.0,unmapped,UNKNOWN,solid tumors,0,0.4270494,0.5696941,0.44490626,0.023503
NCT03389438,2018.0,unmapped,UNKNOWN,bladder cancer,0,0.4715278,0.51364726,0.16899733,0.014595321
NCT04347226,2020.0,unmapped,UNKNOWN,solid tumors,0,0.470933,0.5696941,0.42997643,0.027845947
NCT04862143,2022.0,alpelisib,PIK3CA,breast cancer,0,0.6303842,0.5106953,0.5906367,0.014583792
NCT02621515,2016.0,nivolumab,PDCD1,melanoma,0,0.5250519,0.6102746,0.7086304,0.40206343
NCT04276597,2020.0,unmapped,UNKNOWN,glioma,0,0.5225,0.58049047,0.33474216,0.036591668
NCT05561491,2024.0,unmapped,UNKNOWN,melanoma,0,0.43741032,0.53619784,0.41122568,0.15487257
NCT05879484,2025.0,pembrolizumab,PDCD1,NSCLC,0,0.4985872,0.6454116,0.95580333,0.94421417
NCT03243838,2018.0,lapatinib,ERBB2,TNBC,0,0.63566035,0.7469757,0.86938435,0.9640123
NCT03185182,2017.0,unmapped,UNKNOWN,renal cell carcinoma,0,0.4756383,0.537139,0.58661133,0.010867669
NCT05483023,2024.0,unmapped,UNKNOWN,endometrial cancer,0,0.4496616,0.5400945,0.26150575,0.0521626
NCT05788289,2023.0,lenalidomide,CRBN,lymphoma,0,0.51045984,0.31841555,0.5379246,0.1099662
NCT03323710,2018.0,sunitinib,VEGFR2,renal cell carcinoma,0,0.4417835,0.42599404,0.10112435,0.010447492
NCT03634150,2018.0,unmapped,UNKNOWN,TNBC,0,0.596917,0.5662897,0.5371566,0.21407305
NCT04629651,2024.0,unmapped,UNKNOWN,cancer NOS,0,0.44808987,0.61500794,0.5566422,0.38868165
NCT04980222,2022.0,doxorubicin,TOP2A,lymphoma,1,0.5511893,0.5805043,0.8591485,0.9618722
NCT02923739,2017.0,bevacizumab,VEGFA,ovarian cancer,0,0.48021013,0.4724278,0.32300046,0.07431059
NCT05994001,2023.0,unmapped,UNKNOWN,cancer NOS,1,0.60239285,0.61500794,0.8275391,0.69640493
NCT02661022,2016.0,unmapped,UNKNOWN,multiple myeloma,0,0.40764213,0.5229621,0.3669479,0.09257786
NCT02711137,2016.0,gemcitabine,RRM1,solid tumors,0,0.4214748,0.40889347,0.0411803,0.010576331
NCT02014545,2016.0,unmapped,UNKNOWN,NSCLC,0,0.5071611,0.53023326,0.6266458,0.2796969
NCT04294277,2020.0,unmapped,UNKNOWN,bladder cancer,1,0.59612596,0.51364726,0.29214054,0.012066751
NCT04802031,2021.0,unmapped,UNKNOWN,multiple myeloma,0,0.45575687,0.5229621,0.4376436,0.17430846
NCT02472080,2016.0,gemcitabine,RRM1,thyroid cancer,0,0.41127768,0.36759874,0.053648125,0.97875834
NCT02872701,2017.0,unmapped,UNKNOWN,lung cancer NOS,1,0.43737054,0.51111466,0.2368276,0.13000518
NCT04828486,2021.0,pembrolizumab,PDCD1,hepatocellular carcinoma,1,0.40140077,0.6347091,0.6061695,0.3801902
NCT05743270,2024.0,nivolumab,PDCD1,HNSCC,0,0.505115,0.64338315,0.39486274,0.31410903
NCT04621188,2021.0,lorlatinib,ALK,NSCLC,1,0.6662219,0.4828336,0.93177944,0.024486726
NCT03698227,2018.0,doxorubicin,TOP2A,sarcoma,0,0.51515436,0.63157976,0.28944862,0.011122522
NCT04407442,2020.0,unmapped,UNKNOWN,multiple myeloma,0,0.5735118,0.5229621,0.6181784,0.53796846
NCT03677141,2019.0,cyclophosphamide,DNA,lymphoma,1,0.56301916,0.28551435,0.18744951,0.013445498
NCT03868423,2019.0,brigatinib,ALK,cancer NOS,0,0.58927196,0.52296335,0.52309585,0.2510139
NCT06182410,2024.0,unmapped,UNKNOWN,cancer NOS,0,0.42348775,0.61500794,0.55744696,0.4952437
NCT03347123,2018.0,nivolumab,PDCD1,solid tumors,0,0.45052728,0.6359453,0.11119459,0.012599658
NCT02712723,2016.0,letrozole,CYP19A1,breast cancer,1,0.58371246,0.47219923,0.27384406,0.05532509
NCT05445882,2024.0,unmapped,UNKNOWN,prostate cancer,0,0.5928623,0.6411811,0.91517794,0.9389877
NCT06501989,2025.0,fluorouracil,TYMS,colorectal cancer,0,0.51955813,0.52752644,0.7493737,0.6770879
NCT04154189,2020.0,lenvatinib,VEGFR2,sarcoma,1,0.4154647,0.38192374,0.67976356,0.44751686
NCT02530489,2016.0,atezolizumab,CD274,TNBC,0,0.5647939,0.56112957,0.34992975,0.07458878
NCT03733990,2018.0,unmapped,UNKNOWN,cancer NOS,1,0.5912947,0.61500794,0.7880969,0.6924187
NCT04205240,2020.0,cyclophosphamide,DNA,multiple myeloma,0,0.4273231,0.28793576,0.02988948,0.010223385
NCT03734198,2018.0,ibrutinib,BTK,CLL,1,0.60789156,0.4581221,0.21964481,0.011746461
NCT04905407,2021.0,venetoclax,BCL2,AML,0,0.4931259,0.46306154,0.8767838,0.35909757
NCT02958163,2017.0,doxorubicin,TOP2A,hepatocellular carcinoma,0,0.4356534,0.63331723,0.7513359,0.8040772
NCT03207867,2017.0,unmapped,UNKNOWN,NSCLC,0,0.56128377,0.53023326,0.8981406,0.85921854
NCT05683834,2023.0,unmapped,UNKNOWN,cancer NOS,0,0.4456113,0.61500794,0.554688,0.3754043
NCT02679963,2016.0,olaparib,PARP1,NSCLC,0,0.5051979,0.34019437,0.33510503,0.4454058
NCT07122063,2025.0,unmapped,UNKNOWN,solid tumors,1,0.5938156,0.5696941,0.6968765,0.013951105
NCT03377387,2017.0,capecitabine,TYMS,breast cancer,1,0.6118726,0.5931147,0.6883759,0.7064093
NCT03387514,2018.0,unmapped,UNKNOWN,renal cell carcinoma,1,0.4743459,0.537139,0.599619,0.012021252
