mode,fold,candidate,nct_id,label,probability
temporal,0,numeric_reference,NCT00742625,0,0.31440443453504413
temporal,0,numeric_reference,NCT00847015,0,0.2540297075559078
temporal,0,numeric_reference,NCT00459108,0,0.15460989998282404
temporal,0,numeric_reference,NCT00790855,0,0.7391199321243821
temporal,0,numeric_reference,NCT00885755,0,0.498864630158471
temporal,0,numeric_reference,NCT00924326,0,0.14501709361566542
temporal,0,numeric_reference,NCT00824746,0,0.1032514247606563
temporal,0,numeric_reference,NCT00796549,1,0.7391199321243821
temporal,0,numeric_reference,NCT01095094,0,0.7391199321243821
temporal,0,numeric_reference,NCT00813293,1,0.14190798265850754
temporal,0,numeric_reference,NCT00661193,0,0.1032514247606563
temporal,0,numeric_reference,NCT00537381,0,0.2834060907404928
temporal,0,numeric_reference,NCT00775593,0,0.1337876688417203
temporal,0,numeric_reference,NCT00459875,0,0.2540297075559078
temporal,0,numeric_reference,NCT00432172,0,0.14501709361566542
temporal,0,numeric_reference,NCT00633594,0,0.029499205111875072
temporal,0,numeric_reference,NCT00826241,0,0.38459617134509455
temporal,0,numeric_reference,NCT00517595,0,0.13067431402958105
temporal,0,numeric_reference,NCT00875667,0,0.12177496558866767
temporal,0,numeric_reference,NCT00778830,0,0.11245611404998097
temporal,0,numeric_reference,NCT00372619,0,0.038095794037594576
temporal,0,numeric_reference,NCT00887575,0,0.2540297075559078
temporal,0,numeric_reference,NCT00900757,1,0.7391199321243821
temporal,0,numeric_reference,NCT00711828,0,0.11095596538476636
temporal,0,numeric_reference,NCT00545792,0,0.11310466596095213
temporal,0,numeric_reference,NCT01203267,1,0.14501709361566542
temporal,0,numeric_reference,NCT00737243,0,0.1032514247606563
temporal,0,numeric_reference,NCT00862784,0,0.019160694922621894
temporal,0,numeric_reference,NCT00815308,0,0.11083820418726656
temporal,0,numeric_reference,NCT01698879,1,0.7391199321243821
temporal,0,numeric_reference,NCT00959647,0,0.13402091920955378
temporal,0,numeric_reference,NCT01004250,0,0.13067431402958105
temporal,0,numeric_reference,NCT00986674,0,0.15503925596314125
temporal,0,numeric_reference,NCT00881751,0,0.1032514247606563
temporal,0,numeric_reference,NCT00800839,0,0.14501709361566542
temporal,0,numeric_reference,NCT00517829,0,0.11083820418726656
temporal,0,numeric_reference,NCT00537095,1,0.7391199321243821
temporal,0,numeric_reference,NCT00532129,0,0.10755430776902444
temporal,0,numeric_reference,NCT00553202,0,0.14501709361566542
temporal,0,numeric_reference,NCT00709761,0,0.4790267425336802
temporal,0,numeric_reference,NCT00378703,0,0.14190798265850754
temporal,0,numeric_reference,NCT00821327,1,0.2540297075559078
temporal,0,numeric_reference,NCT00516841,0,0.7391199321243821
temporal,0,numeric_reference,NCT00861913,0,0.2540297075559078
temporal,0,numeric_reference,NCT00462423,0,0.11310466596095213
temporal,0,numeric_reference,NCT00705250,1,0.7391199321243821
temporal,0,numeric_reference,NCT00905060,0,0.14501709361566542
temporal,0,numeric_reference,NCT00439517,0,0.11245611404998097
temporal,0,numeric_reference,NCT00599313,0,0.2540297075559078
temporal,0,numeric_reference,NCT00617409,0,0.2834060907404928
temporal,0,numeric_reference,NCT01020006,0,0.03270627868225508
temporal,0,numeric_reference,NCT00867087,0,0.11095596538476636
temporal,0,numeric_reference,NCT00551460,0,0.038095794037594576
temporal,0,numeric_reference,NCT00992225,1,0.7391199321243821
temporal,0,numeric_reference,NCT00550615,0,0.15460989998282404
temporal,0,numeric_reference,NCT00814788,0,0.1337876688417203
temporal,0,numeric_reference,NCT00580333,0,0.11310466596095213
temporal,0,numeric_reference,NCT00866047,0,0.2852432776238611
temporal,0,numeric_reference,NCT00796978,0,0.498864630158471
temporal,0,numeric_reference,NCT00436566,0,0.498864630158471
temporal,0,numeric_reference,NCT00727441,0,0.14501709361566542
temporal,0,numeric_reference,NCT01016769,0,0.1337876688417203
temporal,0,numeric_reference,NCT00911859,0,0.3489621019620311
temporal,0,numeric_reference,NCT00465179,0,0.2540297075559078
temporal,0,numeric_reference,NCT00558896,0,0.3627859779041868
temporal,0,numeric_reference,NCT00879359,0,0.11310466596095213
temporal,0,numeric_reference,NCT00864032,1,0.14190798265850754
temporal,0,numeric_reference,NCT00383149,0,0.11083820418726656
temporal,0,numeric_reference,NCT00529763,0,0.19189223134055516
temporal,0,numeric_reference,NCT00470704,0,0.498864630158471
temporal,0,numeric_reference,NCT00520936,0,0.11947457178423625
temporal,0,numeric_reference,NCT00821886,0,0.498864630158471
temporal,0,numeric_reference,NCT00798720,0,0.31440443453504413
temporal,0,numeric_reference,NCT00784303,0,0.2540297075559078
temporal,0,numeric_reference,NCT00820170,1,0.15460989998282404
temporal,0,numeric_reference,NCT00741260,1,0.4790267425336802
temporal,0,numeric_reference,NCT00612586,0,0.13402091920955378
temporal,0,numeric_reference,NCT00632359,0,0.3627859779041868
temporal,0,numeric_reference,NCT00700882,0,0.15460989998282404
temporal,0,numeric_reference,NCT00794950,1,0.2540297075559078
temporal,0,numeric_reference,NCT00642018,0,0.2834060907404928
temporal,0,numeric_reference,NCT00699491,0,0.15028547678134335
temporal,0,numeric_reference,NCT00652366,0,0.1032514247606563
temporal,0,numeric_reference,NCT00281957,0,0.18628272868182075
temporal,0,numeric_reference,NCT00535873,0,0.3627859779041868
temporal,0,numeric_reference,NCT01246557,1,0.3627859779041868
temporal,0,numeric_reference,NCT00710970,0,0.11521142865751047
temporal,0,numeric_reference,NCT00952731,0,0.1482292954496594
temporal,0,numeric_reference,NCT00454805,0,0.1482292954496594
temporal,0,numeric_reference,NCT00717756,0,0.3627859779041868
temporal,0,numeric_reference,NCT00822120,0,0.09100149677450593
temporal,0,numeric_reference,NCT00467142,0,0.13402091920955378
temporal,0,numeric_reference,NCT00788957,0,0.11245611404998097
temporal,0,numeric_reference,NCT00942877,1,0.7391199321243821
temporal,0,numeric_reference,NCT01027910,0,0.09100149677450593
temporal,0,numeric_reference,NCT00410813,0,0.15460989998282404
temporal,0,numeric_reference,NCT00439270,0,0.15460989998282404
temporal,0,numeric_reference,NCT00534417,0,0.1482292954496594
temporal,0,numeric_reference,NCT00900627,0,0.2834060907404928
temporal,0,numeric_reference,NCT00599170,1,0.11095596538476636
temporal,0,numeric_reference,NCT00679341,0,0.498864630158471
temporal,0,target_context,NCT01286077,0,0.4630031552078505
temporal,0,target_context,NCT00923936,1,0.12117204954776835
temporal,0,target_context,NCT00679367,0,0.6446379968551433
temporal,0,target_context,NCT01093586,0,0.08415025218478915
temporal,0,target_context,NCT00859937,0,0.04740749192228541
temporal,0,target_context,NCT00577122,0,0.19883085137063455
temporal,0,target_context,NCT00767819,0,0.09244084521492894
temporal,0,target_context,NCT00712881,0,0.6391303436836351
temporal,0,target_context,NCT00859222,1,0.12117204954776835
temporal,0,target_context,NCT00744900,0,0.08951530872384639
temporal,0,target_context,NCT01053949,1,0.6446379968551433
temporal,0,target_context,NCT00460109,0,0.07168647472105427
temporal,0,target_context,NCT00723099,0,0.08415025218478915
temporal,0,target_context,NCT00578864,0,0.08951530872384639
temporal,0,target_context,NCT00691301,0,0.11943401688183503
temporal,0,target_context,NCT00598507,1,0.8419584715692139
temporal,0,target_context,NCT00731211,0,0.2151309764930791
temporal,0,target_context,NCT00372775,0,0.20900184634163715
temporal,0,target_context,NCT00403403,0,0.12117204954776835
temporal,0,target_context,NCT00679783,1,0.7756495222060482
temporal,0,target_context,NCT00667394,0,0.14757873304726338
temporal,0,target_context,NCT00948922,0,0.4630031552078505
temporal,0,target_context,NCT00968253,0,0.06569959878060382
temporal,0,target_context,NCT00881296,1,0.029934535851741995
temporal,0,target_context,NCT00687297,0,0.09362036062842513
temporal,0,target_context,NCT00567359,0,0.13609682532849224
temporal,0,target_context,NCT01004003,0,0.08696044609656317
temporal,0,target_context,NCT01088529,0,0.14604695101122256
temporal,0,target_context,NCT00720356,0,0.07548070326641156
temporal,0,target_context,NCT00439231,0,0.4048200008648948
temporal,0,target_context,NCT00787761,0,0.15327924892672168
temporal,0,target_context,NCT00520403,0,0.13063704089629022
temporal,0,target_context,NCT00602771,0,0.04803901749869187
temporal,0,target_context,NCT00436644,0,0.12791380850621592
temporal,0,target_context,NCT00550771,0,0.6391303436836351
temporal,0,target_context,NCT00409006,0,0.13609682532849224
temporal,0,target_context,NCT00867321,0,0.08696044609656317
temporal,0,target_context,NCT00463060,1,0.20095927854617468
temporal,0,target_context,NCT00942825,0,0.09362036062842513
temporal,0,target_context,NCT00921115,0,0.2004139755826463
temporal,0,target_context,NCT00742625,0,0.2137869026453022
temporal,0,target_context,NCT00847015,0,0.23082132040424658
temporal,0,target_context,NCT00459108,0,0.08347676441866665
temporal,0,target_context,NCT00790855,0,0.6945660479219423
temporal,0,target_context,NCT00885755,0,0.6391303436836351
temporal,0,target_context,NCT00924326,0,0.08415025218478915
temporal,0,target_context,NCT00824746,0,0.07548070326641156
temporal,0,target_context,NCT00796549,1,0.7671109127467912
temporal,0,target_context,NCT01095094,0,0.8052957337180198
temporal,0,target_context,NCT00813293,1,0.08696044609656317
temporal,0,target_context,NCT00661193,0,0.07548070326641156
temporal,0,target_context,NCT00537381,0,0.18548815630392046
temporal,0,target_context,NCT00775593,0,0.06569959878060382
temporal,0,target_context,NCT00459875,0,0.2151309764930791
temporal,0,target_context,NCT00432172,0,0.19883085137063455
temporal,0,target_context,NCT00633594,0,0.01867512585731539
temporal,0,target_context,NCT00826241,0,0.12260883562094413
temporal,0,target_context,NCT00517595,0,0.14246557628096812
temporal,0,target_context,NCT00875667,0,0.18493994922567544
temporal,0,target_context,NCT00778830,0,0.20799561096681551
temporal,0,target_context,NCT00372619,0,0.02198819263403491
temporal,0,target_context,NCT00887575,0,0.38832468225469935
temporal,0,target_context,NCT00900757,1,0.7671109127467912
temporal,0,target_context,NCT00711828,0,0.07168647472105427
temporal,0,target_context,NCT00545792,0,0.11168062817960644
temporal,0,target_context,NCT01203267,1,0.19883085137063455
temporal,0,target_context,NCT00737243,0,0.07548070326641156
temporal,0,target_context,NCT00862784,0,0.05680169930480194
temporal,0,target_context,NCT00815308,0,0.1726148746003059
temporal,0,target_context,NCT01698879,1,0.6945660479219423
temporal,0,target_context,NCT00959647,0,0.17743392444571474
temporal,0,target_context,NCT01004250,0,0.14246557628096812
temporal,0,target_context,NCT00986674,0,0.28701936985218096
temporal,0,target_context,NCT00881751,0,0.12999431444263507
temporal,0,target_context,NCT00800839,0,0.06356108953514902
temporal,0,target_context,NCT00517829,0,0.27560319955256873
temporal,0,target_context,NCT00537095,1,0.8196289618760827
temporal,0,target_context,NCT00532129,0,0.05052277265272822
temporal,0,target_context,NCT00553202,0,0.06356108953514902
temporal,0,target_context,NCT00709761,0,0.40936332467141867
temporal,0,target_context,NCT00378703,0,0.053673213729609336
temporal,0,target_context,NCT00821327,1,0.23082132040424658
temporal,0,target_context,NCT00516841,0,0.7756495222060482
temporal,0,target_context,NCT00861913,0,0.28915205829023105
temporal,0,target_context,NCT00462423,0,0.1823399391436407
temporal,0,target_context,NCT00705250,1,0.75480175678749
temporal,0,target_context,NCT00905060,0,0.08951530872384639
temporal,0,target_context,NCT00439517,0,0.20799561096681551
temporal,0,target_context,NCT00599313,0,0.3078793084132242
temporal,0,target_context,NCT00617409,0,0.18548815630392046
temporal,0,target_context,NCT01020006,0,0.022666574624733708
temporal,0,target_context,NCT00867087,0,0.07168647472105427
temporal,0,target_context,NCT00551460,0,0.02198819263403491
temporal,0,target_context,NCT00992225,1,0.8926422221091996
temporal,0,target_context,NCT00550615,0,0.04444295846561951
temporal,0,target_context,NCT00814788,0,0.15265432164061798
temporal,0,target_context,NCT00580333,0,0.25818415583583865
temporal,0,target_context,NCT00866047,0,0.19948313433756878
temporal,0,target_context,NCT00796978,0,0.6391303436836351
temporal,0,target_context,NCT00436566,0,0.6391303436836351
temporal,0,target_context,NCT00727441,0,0.07203805709026118
temporal,0,target_context,NCT01016769,0,0.41115412989185157
temporal,0,target_context,NCT00911859,0,0.4630031552078505
temporal,0,target_context,NCT00465179,0,0.2151309764930791
temporal,0,target_context,NCT00558896,0,0.6446379968551433
temporal,0,target_context,NCT00879359,0,0.11168062817960644
temporal,0,target_context,NCT00864032,1,0.04946716062750573
temporal,0,target_context,NCT00383149,0,0.1414333093349659
temporal,0,target_context,NCT00529763,0,0.05634668030167889
temporal,0,target_context,NCT00470704,0,0.6391303436836351
temporal,0,target_context,NCT00520936,0,0.11889969541764481
temporal,0,target_context,NCT00821886,0,0.6391303436836351
temporal,0,target_context,NCT00798720,0,0.29268571982881225
temporal,0,target_context,NCT00784303,0,0.2575879889566035
temporal,0,target_context,NCT00820170,1,0.11160435189473313
temporal,0,target_context,NCT00741260,1,0.40936332467141867
temporal,0,target_context,NCT00612586,0,0.17743392444571474
temporal,0,target_context,NCT00632359,0,0.4048200008648948
temporal,0,target_context,NCT00700882,0,0.07449530016644242
temporal,0,target_context,NCT00794950,1,0.23082132040424658
temporal,0,target_context,NCT00642018,0,0.28713474490500485
temporal,0,target_context,NCT00699491,0,0.21971973172238013
temporal,0,target_context,NCT00652366,0,0.06056134916120887
temporal,0,target_context,NCT00281957,0,0.13340839910631813
temporal,0,target_context,NCT00535873,0,0.4048200008648948
temporal,0,target_context,NCT01246557,1,0.4048200008648948
temporal,0,target_context,NCT00710970,0,0.061120748758823125
temporal,0,target_context,NCT00952731,0,0.2004139755826463
temporal,0,target_context,NCT00454805,0,0.2004139755826463
temporal,0,target_context,NCT00717756,0,0.6432462553588626
temporal,0,target_context,NCT00822120,0,0.0639434913039569
temporal,0,target_context,NCT00467142,0,0.17743392444571474
temporal,0,target_context,NCT00788957,0,0.20799561096681551
temporal,0,target_context,NCT00942877,1,0.7671109127467912
temporal,0,target_context,NCT01027910,0,0.0681160687031019
temporal,0,target_context,NCT00410813,0,0.11160435189473313
temporal,0,target_context,NCT00439270,0,0.08090232535753684
temporal,0,target_context,NCT00534417,0,0.2004139755826463
temporal,0,target_context,NCT00900627,0,0.36501842865383344
temporal,0,target_context,NCT00599170,1,0.07168647472105427
temporal,0,target_context,NCT00679341,0,0.6391303436836351
temporal,0,drug_context,NCT01286077,0,0.5238840069617063
temporal,0,drug_context,NCT00923936,1,0.12720984046115522
temporal,0,drug_context,NCT00679367,0,0.7448718658807815
temporal,0,drug_context,NCT01093586,0,0.0492771567657533
temporal,0,drug_context,NCT00859937,0,0.03917679066970802
temporal,0,drug_context,NCT00577122,0,0.11466526564477833
temporal,0,drug_context,NCT00767819,0,0.08401307472262844
temporal,0,drug_context,NCT00712881,0,0.6484240425136234
temporal,0,drug_context,NCT00859222,1,0.12720984046115522
temporal,0,drug_context,NCT00744900,0,0.15175210516642984
temporal,0,drug_context,NCT01053949,1,0.6010178288123349
temporal,0,drug_context,NCT00460109,0,0.05633793880782182
temporal,0,drug_context,NCT00723099,0,0.0492771567657533
temporal,0,drug_context,NCT00578864,0,0.15175210516642984
temporal,0,drug_context,NCT00691301,0,0.1970047880804831
temporal,0,drug_context,NCT00598507,1,0.8406091891277305
temporal,0,drug_context,NCT00731211,0,0.200233337345127
temporal,0,drug_context,NCT00372775,0,0.204241943583981
temporal,0,drug_context,NCT00403403,0,0.12720984046115522
temporal,0,drug_context,NCT00679783,1,0.7835045307692267
temporal,0,drug_context,NCT00667394,0,0.1529952912742303
temporal,0,drug_context,NCT00948922,0,0.5238840069617063
temporal,0,drug_context,NCT00968253,0,0.06462243622321828
temporal,0,drug_context,NCT00881296,1,0.02460951598648381
temporal,0,drug_context,NCT00687297,0,0.04583594814438382
temporal,0,drug_context,NCT00567359,0,0.15630034908230556
temporal,0,drug_context,NCT01004003,0,0.06277848115761754
temporal,0,drug_context,NCT01088529,0,0.129741696845633
temporal,0,drug_context,NCT00720356,0,0.08168871682827475
temporal,0,drug_context,NCT00439231,0,0.52221435830843
temporal,0,drug_context,NCT00787761,0,0.09393146861519615
temporal,0,drug_context,NCT00520403,0,0.13738704726509537
temporal,0,drug_context,NCT00602771,0,0.047575013344000036
temporal,0,drug_context,NCT00436644,0,0.0901682056792813
temporal,0,drug_context,NCT00550771,0,0.6484240425136234
temporal,0,drug_context,NCT00409006,0,0.11687817512072095
temporal,0,drug_context,NCT00867321,0,0.06277848115761754
temporal,0,drug_context,NCT00463060,1,0.21288199360728563
temporal,0,drug_context,NCT00942825,0,0.14513560638276293
temporal,0,drug_context,NCT00921115,0,0.22091491327122803
temporal,0,drug_context,NCT00742625,0,0.23590856081680447
temporal,0,drug_context,NCT00847015,0,0.24209735797418308
temporal,0,drug_context,NCT00459108,0,0.0658986147231936
temporal,0,drug_context,NCT00790855,0,0.7115890192935371
temporal,0,drug_context,NCT00885755,0,0.6484240425136234
temporal,0,drug_context,NCT00924326,0,0.0492771567657533
temporal,0,drug_context,NCT00824746,0,0.05975236886586027
temporal,0,drug_context,NCT00796549,1,0.7661096682191041
temporal,0,drug_context,NCT01095094,0,0.8023474468612652
temporal,0,drug_context,NCT00813293,1,0.06277848115761754
temporal,0,drug_context,NCT00661193,0,0.08168871682827475
temporal,0,drug_context,NCT00537381,0,0.2390474006611355
temporal,0,drug_context,NCT00775593,0,0.06462243622321828
temporal,0,drug_context,NCT00459875,0,0.22812180588070455
temporal,0,drug_context,NCT00432172,0,0.11288099597481782
temporal,0,drug_context,NCT00633594,0,0.014217784319054525
temporal,0,drug_context,NCT00826241,0,0.08231377229431854
temporal,0,drug_context,NCT00517595,0,0.15003636340245857
temporal,0,drug_context,NCT00875667,0,0.26070489275922953
temporal,0,drug_context,NCT00778830,0,0.21291684915113604
temporal,0,drug_context,NCT00372619,0,0.022567169075126445
temporal,0,drug_context,NCT00887575,0,0.4047123980199394
temporal,0,drug_context,NCT00900757,1,0.7661096682191041
temporal,0,drug_context,NCT00711828,0,0.05633793880782182
temporal,0,drug_context,NCT00545792,0,0.08934569777824099
temporal,0,drug_context,NCT01203267,1,0.11288099597481782
temporal,0,drug_context,NCT00737243,0,0.08168871682827475
temporal,0,drug_context,NCT00862784,0,0.05101596770231346
temporal,0,drug_context,NCT00815308,0,0.17402058429387354
temporal,0,drug_context,NCT01698879,1,0.7115890192935371
temporal,0,drug_context,NCT00959647,0,0.1923207471188873
temporal,0,drug_context,NCT01004250,0,0.15003636340245857
temporal,0,drug_context,NCT00986674,0,0.3049591426185338
temporal,0,drug_context,NCT00881751,0,0.13338187544616495
temporal,0,drug_context,NCT00800839,0,0.03735996667255272
temporal,0,drug_context,NCT00517829,0,0.26646478573277066
temporal,0,drug_context,NCT00537095,1,0.8179138212257551
temporal,0,drug_context,NCT00532129,0,0.03961086124528508
temporal,0,drug_context,NCT00553202,0,0.03735996667255272
temporal,0,drug_context,NCT00709761,0,0.35023731824300997
temporal,0,drug_context,NCT00378703,0,0.04058782934764041
temporal,0,drug_context,NCT00821327,1,0.24209735797418308
temporal,0,drug_context,NCT00516841,0,0.7835045307692267
temporal,0,drug_context,NCT00861913,0,0.26948539090285406
temporal,0,drug_context,NCT00462423,0,0.13703635401915462
temporal,0,drug_context,NCT00705250,1,0.7671757268714262
temporal,0,drug_context,NCT00905060,0,0.07604452418828489
temporal,0,drug_context,NCT00439517,0,0.21291684915113604
temporal,0,drug_context,NCT00599313,0,0.33137969202559303
temporal,0,drug_context,NCT00617409,0,0.10973089408746303
temporal,0,drug_context,NCT01020006,0,0.01968826708028943
temporal,0,drug_context,NCT00867087,0,0.05633793880782182
temporal,0,drug_context,NCT00551460,0,0.022567169075126445
temporal,0,drug_context,NCT00992225,1,0.8917019908682684
temporal,0,drug_context,NCT00550615,0,0.039401712994824055
temporal,0,drug_context,NCT00814788,0,0.14389108005747195
temporal,0,drug_context,NCT00580333,0,0.268139034515491
temporal,0,drug_context,NCT00866047,0,0.18787183505383973
temporal,0,drug_context,NCT00796978,0,0.6484240425136234
temporal,0,drug_context,NCT00436566,0,0.6484240425136234
temporal,0,drug_context,NCT00727441,0,0.037463183632241666
temporal,0,drug_context,NCT01016769,0,0.34515321766165646
temporal,0,drug_context,NCT00911859,0,0.5238840069617063
temporal,0,drug_context,NCT00465179,0,0.22812180588070455
temporal,0,drug_context,NCT00558896,0,0.6010178288123349
temporal,0,drug_context,NCT00879359,0,0.1266303861946618
temporal,0,drug_context,NCT00864032,1,0.03727138529842718
temporal,0,drug_context,NCT00383149,0,0.13730114602915752
temporal,0,drug_context,NCT00529763,0,0.060541043965855114
temporal,0,drug_context,NCT00470704,0,0.6495756382957751
temporal,0,drug_context,NCT00520936,0,0.092664636195212
temporal,0,drug_context,NCT00821886,0,0.6484240425136234
temporal,0,drug_context,NCT00798720,0,0.28004589711651756
temporal,0,drug_context,NCT00784303,0,0.23908074771575405
temporal,0,drug_context,NCT00820170,1,0.09296704510530313
temporal,0,drug_context,NCT00741260,1,0.44295487039178616
temporal,0,drug_context,NCT00612586,0,0.1923207471188873
temporal,0,drug_context,NCT00632359,0,0.52221435830843
temporal,0,drug_context,NCT00700882,0,0.061605968268413656
temporal,0,drug_context,NCT00794950,1,0.24209735797418308
temporal,0,drug_context,NCT00642018,0,0.3653493802084034
temporal,0,drug_context,NCT00699491,0,0.21792410561707412
temporal,0,drug_context,NCT00652366,0,0.06296667127584323
temporal,0,drug_context,NCT00281957,0,0.12094951583817994
temporal,0,drug_context,NCT00535873,0,0.52221435830843
temporal,0,drug_context,NCT01246557,1,0.52221435830843
temporal,0,drug_context,NCT00710970,0,0.05672138293559271
temporal,0,drug_context,NCT00952731,0,0.22091491327122803
temporal,0,drug_context,NCT00454805,0,0.22091491327122803
temporal,0,drug_context,NCT00717756,0,0.7151466790763595
temporal,0,drug_context,NCT00822120,0,0.07276918199816232
temporal,0,drug_context,NCT00467142,0,0.1923207471188873
temporal,0,drug_context,NCT00788957,0,0.22219473169083068
temporal,0,drug_context,NCT00942877,1,0.7661096682191041
temporal,0,drug_context,NCT01027910,0,0.07236813328389637
temporal,0,drug_context,NCT00410813,0,0.09296704510530313
temporal,0,drug_context,NCT00439270,0,0.06952445302893198
temporal,0,drug_context,NCT00534417,0,0.22091491327122803
temporal,0,drug_context,NCT00900627,0,0.23654411695310312
temporal,0,drug_context,NCT00599170,1,0.05633793880782182
temporal,0,drug_context,NCT00679341,0,0.6484240425136234
temporal,0,drug_pair_context,NCT01286077,0,0.5943385487192998
temporal,0,drug_pair_context,NCT00923936,1,0.17564141884733903
temporal,0,drug_pair_context,NCT00679367,0,0.7534639144199218
temporal,0,drug_pair_context,NCT01093586,0,0.054619670443126135
temporal,0,drug_pair_context,NCT00859937,0,0.03990452924390392
temporal,0,drug_pair_context,NCT00577122,0,0.11760343854328967
temporal,0,drug_pair_context,NCT00767819,0,0.08163694423210659
temporal,0,drug_pair_context,NCT00712881,0,0.5928435210596283
temporal,0,drug_pair_context,NCT00859222,1,0.17564141884733903
temporal,0,drug_pair_context,NCT00744900,0,0.10360447085160673
temporal,0,drug_pair_context,NCT01053949,1,0.567826826023153
temporal,0,drug_pair_context,NCT00460109,0,0.04690910390982459
temporal,0,drug_pair_context,NCT00723099,0,0.054619670443126135
temporal,0,drug_pair_context,NCT00578864,0,0.10360447085160673
temporal,0,drug_pair_context,NCT00691301,0,0.18499417272457291
temporal,0,drug_pair_context,NCT00598507,1,0.8567616616094031
temporal,0,drug_pair_context,NCT00731211,0,0.2025951873898138
temporal,0,drug_pair_context,NCT00372775,0,0.2088516545167042
temporal,0,drug_pair_context,NCT00403403,0,0.17564141884733903
temporal,0,drug_pair_context,NCT00679783,1,0.8374053636838085
temporal,0,drug_pair_context,NCT00667394,0,0.1377939007356522
temporal,0,drug_pair_context,NCT00948922,0,0.5943385487192998
temporal,0,drug_pair_context,NCT00968253,0,0.06162880045972704
temporal,0,drug_pair_context,NCT00881296,1,0.02648767193151601
temporal,0,drug_pair_context,NCT00687297,0,0.05014341920711284
temporal,0,drug_pair_context,NCT00567359,0,0.12639572576614327
temporal,0,drug_pair_context,NCT01004003,0,0.056853038676813204
temporal,0,drug_pair_context,NCT01088529,0,0.11015297839502954
temporal,0,drug_pair_context,NCT00720356,0,0.11046696875630063
temporal,0,drug_pair_context,NCT00439231,0,0.48796985629759687
temporal,0,drug_pair_context,NCT00787761,0,0.07448965017755543
temporal,0,drug_pair_context,NCT00520403,0,0.11274088039862579
temporal,0,drug_pair_context,NCT00602771,0,0.04846458557033713
temporal,0,drug_pair_context,NCT00436644,0,0.09832695709778809
temporal,0,drug_pair_context,NCT00550771,0,0.5928435210596283
temporal,0,drug_pair_context,NCT00409006,0,0.11473295489460691
temporal,0,drug_pair_context,NCT00867321,0,0.056853038676813204
temporal,0,drug_pair_context,NCT00463060,1,0.1786330757743291
temporal,0,drug_pair_context,NCT00942825,0,0.12910902993177437
temporal,0,drug_pair_context,NCT00921115,0,0.20140480310034153
temporal,0,drug_pair_context,NCT00742625,0,0.20693950093255778
temporal,0,drug_pair_context,NCT00847015,0,0.23955390569030202
temporal,0,drug_pair_context,NCT00459108,0,0.06314067562668463
temporal,0,drug_pair_context,NCT00790855,0,0.7636202068552466
temporal,0,drug_pair_context,NCT00885755,0,0.5928435210596283
temporal,0,drug_pair_context,NCT00924326,0,0.054619670443126135
temporal,0,drug_pair_context,NCT00824746,0,0.055762435244223765
temporal,0,drug_pair_context,NCT00796549,1,0.6988686193149094
temporal,0,drug_pair_context,NCT01095094,0,0.8055165944376518
